video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
000001,vid_000001_left_frame_000207,1.4565,6.8636,91.5011,0.0,78.15,0.5883,0.5553
000001,vid_000001_left_frame_000210,1.5578,6.9792,95.1597,0.0,73.24,0.5878,0.6429
000001,vid_000001_left_frame_000213,1.4571,6.5949,91.8711,0.0,75.83,0.5882,0.5888
000001,vid_000001_left_frame_000216,1.3793,6.2597,90.8012,0.0,78.87,0.5733,0.5723
000001,vid_000001_left_frame_000219,1.359,6.3488,90.3667,0.0,79.09,0.5886,0.5384
000001,vid_000001_left_frame_000222,1.3342,6.1652,91.3392,0.0,79.0,0.593,0.5457
000001,vid_000001_left_frame_000225,1.2586,5.8483,89.1146,0.0,80.21,0.5927,0.5464
000001,vid_000001_left_frame_000228,1.3153,5.8212,89.6495,0.0,76.16,0.5765,0.5928
000001,vid_000001_left_frame_000231,1.2518,5.6707,84.7453,0.0,77.67,0.5936,0.5521
000001,vid_000001_left_frame_000234,1.2599,5.7478,89.9224,0.0,78.23,0.5939,0.55
000001,vid_000001_left_frame_000237,1.2375,5.519,88.428,0.0,76.77,0.5918,0.5749
000001,vid_000001_left_frame_000240,1.1803,5.2829,83.3347,0.0,78.46,0.5772,0.5545
000001,vid_000001_left_frame_000243,1.1427,5.1497,80.414,0.0,77.56,0.5943,0.558
000001,vid_000001_left_frame_000246,1.1391,5.1368,84.7788,0.0,78.05,0.5973,0.5425
000001,vid_000001_left_frame_000249,1.1039,4.875,81.5226,0.0,77.26,0.5963,0.554
000001,vid_000001_left_frame_000252,1.0899,4.7397,77.3943,0.0,77.13,0.5777,0.5462
000001,vid_000001_left_frame_000255,1.1267,5.0093,83.9444,0.0,78.48,0.5974,0.4894
000001,vid_000001_left_frame_000258,1.1518,4.9437,79.3713,0.0,76.88,0.5993,0.5948
000001,vid_000001_left_frame_000261,1.1113,4.8202,74.0165,0.0,77.7,0.5971,0.5405
000001,vid_000001_left_frame_000264,1.1449,4.8072,71.4352,0.0,75.94,0.5792,0.5806
000001,vid_000001_left_frame_000267,1.1389,4.7114,67.3216,0.0,77.5,0.6015,0.5558
000001,vid_000001_left_frame_000270,1.0613,4.3477,67.3299,0.0,79.35,0.5987,0.537
000001,vid_000001_left_frame_000273,1.1655,4.8089,72.8008,0.0,77.1,0.5998,0.5497
000001,vid_000001_left_frame_000276,1.1502,4.678,70.9874,0.0,76.76,0.5824,0.5711
000001,vid_000001_left_frame_000279,1.1167,4.4884,65.3955,0.0,76.63,0.6001,0.5425
000001,vid_000001_left_frame_000282,1.1464,4.5801,69.7076,0.0,78.31,0.6001,0.5561
000001,vid_000001_left_frame_000285,1.1871,4.6691,70.5092,0.0,76.08,0.5986,0.5516
000001,vid_000001_left_frame_000288,1.1875,4.5181,64.576,0.0,73.93,0.5856,0.5756
000001,vid_000001_left_frame_000291,1.1906,4.681,67.6203,0.0,76.43,0.5975,0.5386
000001,vid_000001_left_frame_000294,1.1647,4.5851,69.6804,0.0,76.51,0.5995,0.5442
000001,vid_000001_left_frame_000297,1.1491,4.6368,65.7284,0.0,78.16,0.6011,0.5379
000001,vid_000001_left_frame_000300,1.2252,4.6903,67.0282,0.0,74.0,0.5807,0.6164
000001,vid_000001_left_frame_000303,1.1978,4.5652,67.3577,0.0,74.43,0.5993,0.5967
000001,vid_000001_left_frame_000306,1.2136,4.5145,69.3353,0.0,73.66,0.6018,0.5968
000001,vid_000001_left_frame_000309,1.1855,4.4402,69.4694,0.0,74.05,0.5998,0.5741
000001,vid_000001_left_frame_000312,1.1773,4.3232,61.82,0.0,74.79,0.5817,0.5986
000001,vid_000001_left_frame_000315,1.1385,4.3454,65.5098,0.0,76.83,0.601,0.5824
000001,vid_000001_left_frame_000318,1.1994,4.54,68.2056,0.0,74.0,0.6011,0.5897
000001,vid_000001_left_frame_000321,1.1247,4.2781,64.366,0.0,76.51,0.6024,0.5379
000001,vid_000001_left_frame_000324,1.1576,4.2902,65.1275,0.0,74.85,0.5835,0.5912
000001,vid_000001_left_frame_000327,1.1676,4.3764,63.8719,0.0,76.05,0.6017,0.5645
000001,vid_000001_left_frame_000330,1.1338,4.3436,66.6031,0.0,77.94,0.6037,0.544
000001,vid_000001_left_frame_000333,1.1132,4.3865,61.2781,0.0,77.97,0.5997,0.5237
000001,vid_000001_left_frame_000336,1.0823,4.0105,62.588,0.0,76.61,0.5842,0.5607
000001,vid_000001_left_frame_000339,1.1562,4.3924,65.9247,0.0,76.04,0.6019,0.556
000001,vid_000001_left_frame_000342,1.1235,4.3128,67.9669,0.0,76.59,0.6014,0.5528
000001,vid_000001_left_frame_000345,1.0691,4.1098,61.7801,0.0,76.95,0.6035,0.5638
000001,vid_000001_left_frame_000348,1.0953,4.1528,64.5091,0.0,76.36,0.5821,0.5636
000001,vid_000001_left_frame_000351,1.0517,3.9536,65.815,0.0,76.05,0.6033,0.5752
000001,vid_000001_left_frame_000354,1.0359,3.933,61.2813,0.0,76.93,0.6015,0.562
000001,vid_000001_left_frame_000357,1.045,3.8092,62.9898,0.0,76.18,0.6039,0.6045
000001,vid_000001_left_frame_000360,1.0434,3.7825,62.3247,0.0,75.15,0.5822,0.5847
000001,vid_000001_left_frame_000363,1.0166,3.8435,61.6097,0.0,77.49,0.6005,0.5547
000001,vid_000001_left_frame_000366,1.0328,3.8242,60.9591,0.0,75.65,0.6016,0.573
000001,vid_000001_left_frame_000369,1.0678,4.0422,61.4664,0.0,76.45,0.5999,0.5549
000001,vid_000001_left_frame_000372,1.0734,4.0236,62.1661,0.0,74.03,0.5808,0.6105
000001,vid_000001_left_frame_000375,1.0575,4.1075,66.4865,0.0,77.13,0.5972,0.5689
000001,vid_000001_left_frame_000378,1.0833,4.2259,65.6643,0.0,76.61,0.6036,0.5536
000001,vid_000001_left_frame_000381,1.0143,4.141,64.5771,0.0,78.95,0.6011,0.5343
000001,vid_000001_left_frame_000384,1.0501,4.3013,64.8153,0.0,77.63,0.5808,0.5408
000001,vid_000001_left_frame_000387,1.0726,4.2228,63.5899,0.0,77.4,0.5948,0.5529
000001,vid_000001_left_frame_000390,1.1235,4.355,68.203,0.0,76.47,0.5997,0.5902
000001,vid_000001_left_frame_000393,1.1403,4.3689,71.9055,0.0,76.59,0.5994,0.5752
000001,vid_000001_left_frame_000396,1.1057,4.4597,66.9422,0.0,77.76,0.5822,0.5886
000001,vid_000001_left_frame_000399,1.1821,4.756,68.9851,0.0,77.22,0.5956,0.5654
000001,vid_000001_left_frame_000402,1.0764,4.5489,72.5489,0.0,79.41,0.5982,0.5243
000001,vid_000001_left_frame_000405,1.1311,4.5722,68.4333,0.0,77.39,0.5982,0.5704
000001,vid_000001_left_frame_000408,1.1451,4.6774,68.0543,0.0,78.58,0.581,0.5602
000001,vid_000001_left_frame_000411,1.1104,4.6384,66.7595,0.0,78.59,0.5937,0.5528
000001,vid_000001_left_frame_000414,1.133,4.7442,72.766,0.0,77.91,0.5953,0.5306
000001,vid_000001_left_frame_000417,1.1558,4.7022,74.6991,0.0,77.57,0.5937,0.561
000001,vid_000001_left_frame_000420,1.1631,4.7254,78.2453,0.0,76.1,0.5756,0.5592
000001,vid_000001_left_frame_000423,1.2055,4.7462,72.6533,0.0,74.86,0.5952,0.5802
000001,vid_000001_left_frame_000426,1.1701,4.9458,71.0258,0.0,79.29,0.5967,0.5701
000001,vid_000001_left_frame_000429,1.1731,4.8471,74.705,0.0,77.17,0.5958,0.5399
000001,vid_000001_left_frame_000432,1.1756,4.9553,73.7335,0.0,78.56,0.5786,0.5577
000001,vid_000001_left_frame_000435,1.1704,4.9858,76.4969,0.0,78.34,0.594,0.5429
000001,vid_000001_left_frame_000438,1.2437,5.0659,76.5777,0.0,76.08,0.5913,0.581
000001,vid_000001_left_frame_000441,1.1552,4.968,79.7901,0.0,79.28,0.5945,0.529
000001,vid_000001_left_frame_000444,1.2373,5.0205,77.3172,0.0,75.64,0.5768,0.591
000001,vid_000001_left_frame_000447,1.2065,5.1877,80.5661,0.0,79.55,0.5928,0.5332
000001,vid_000001_left_frame_000450,1.1997,5.1923,82.5126,0.0,77.13,0.5934,0.5327
000001,vid_000001_left_frame_000453,1.27,5.2372,76.9978,0.0,75.83,0.593,0.6105
000001,vid_000001_left_frame_000456,1.2974,5.2342,81.0663,0.0,73.98,0.5753,0.6276
000001,vid_000001_left_frame_000459,1.2158,5.3137,80.495,0.0,79.36,0.5912,0.5704
000001,vid_000001_left_frame_000462,1.3228,5.525,83.4764,0.0,74.54,0.5932,0.5891
000001,vid_000001_left_frame_000465,1.3205,5.48,83.9494,0.0,76.31,0.5935,0.6153
000001,vid_000001_left_frame_000468,1.301,5.4522,82.2739,0.0,76.46,0.5744,0.5716
000001,vid_000001_left_frame_000471,1.3004,5.4846,84.3462,0.0,76.83,0.5928,0.5658
000001,vid_000001_left_frame_000474,1.3432,5.6152,84.7966,0.0,77.19,0.5909,0.5825
000001,vid_000001_left_frame_000477,1.2773,5.5045,81.1124,0.0,77.88,0.5944,0.5226
000001,vid_000001_left_frame_000480,1.3709,5.6996,85.8493,0.0,75.56,0.5748,0.6024
000001,vid_000001_left_frame_000483,1.3746,5.6863,83.7395,0.0,74.22,0.5889,0.6078
000001,vid_000001_left_frame_000486,1.3544,5.7405,85.719,0.0,75.65,0.5932,0.5998
000001,vid_000001_left_frame_000489,1.3603,5.6484,82.8683,0.0,75.7,0.5899,0.587
000001,vid_000001_left_frame_000492,1.3391,5.7557,84.9354,0.0,77.39,0.5736,0.5739
000001,vid_000001_left_frame_000495,1.3263,5.7095,81.2215,0.0,77.22,0.5919,0.5511
000001,vid_000001_left_frame_000498,1.3534,5.6317,82.1123,0.0,74.45,0.5929,0.6029
000001,vid_000001_left_frame_000501,1.3427,5.7129,84.602,0.0,76.39,0.5901,0.5772
000001,vid_000001_left_frame_000504,1.3733,5.7345,82.6785,0.0,75.88,0.5754,0.6183
000001,vid_000001_left_frame_000507,1.3161,5.6598,82.8026,0.0,78.04,0.5918,0.5931
000001,vid_000001_left_frame_000510,1.3708,5.7484,84.1564,0.0,73.72,0.5891,0.5953
000001,vid_000001_left_frame_000513,1.2911,5.6195,82.1386,0.0,77.68,0.5936,0.5585
000001,vid_000001_left_frame_000516,1.3199,5.6199,84.5411,0.0,75.82,0.5791,0.5825
000001,vid_000001_left_frame_000519,1.3198,5.5703,83.7308,0.0,76.16,0.5926,0.5929
000001,vid_000001_left_frame_000522,1.3203,5.5936,82.3333,0.0,75.15,0.593,0.5489
000001,vid_000001_left_frame_000525,1.2866,5.5698,84.0543,0.0,75.89,0.5946,0.5624
000001,vid_000001_left_frame_000528,1.322,5.6112,84.4084,0.0,74.39,0.5787,0.5595
000001,vid_000001_left_frame_000531,1.3469,5.632,84.3852,0.0,75.43,0.5952,0.5846
000001,vid_000001_left_frame_000534,1.2526,5.3985,85.4206,0.0,76.7,0.5945,0.5827
000001,vid_000001_left_frame_000537,1.2238,5.211,82.1409,0.0,75.44,0.5952,0.5701
000001,vid_000001_left_frame_000540,1.2437,5.5673,84.2331,0.0,77.01,0.5789,0.5367
000001,vid_000001_left_frame_000543,1.2502,5.3554,84.9109,0.0,76.08,0.5985,0.5865
000001,vid_000001_left_frame_000546,1.1807,5.0635,82.2313,0.0,75.16,0.5973,0.569
000001,vid_000001_left_frame_000549,1.2029,5.1181,83.4701,0.0,75.57,0.5983,0.5955
000001,vid_000001_left_frame_000552,1.139,5.0778,83.5667,0.0,75.95,0.5819,0.5261
000001,vid_000001_left_frame_000555,1.1278,5.0542,84.2687,0.0,76.95,0.5985,0.5236
000001,vid_000001_left_frame_000558,1.1453,5.0209,83.3477,0.0,77.07,0.5997,0.5451
000001,vid_000001_left_frame_000561,1.2016,5.1499,86.9038,0.0,75.4,0.6015,0.5823
000001,vid_000001_left_frame_000564,1.1469,5.1228,87.5701,0.0,77.49,0.5815,0.5601
000001,vid_000001_left_frame_000567,1.2233,5.2818,86.9274,0.0,75.33,0.6005,0.5613
000001,vid_000001_left_frame_000570,1.1444,5.1822,87.0619,0.0,76.63,0.6015,0.5036
000001,vid_000001_left_frame_000573,1.2051,5.4601,93.5845,0.0,76.65,0.6009,0.5608
000001,vid_000001_left_frame_000576,1.2043,5.2303,82.427,0.0,73.82,0.581,0.5815
000001,vid_000001_left_frame_000579,1.1653,5.1081,83.4549,0.0,76.61,0.5996,0.5419
000001,vid_000001_left_frame_000582,1.1395,5.0994,82.3563,0.0,76.51,0.5998,0.5319
000001,vid_000001_left_frame_000585,1.107,4.9157,81.0497,0.0,76.57,0.6029,0.5518
000001,vid_000001_left_frame_000588,1.1461,5.1193,81.3364,0.0,76.34,0.5857,0.5435
000001,vid_000001_left_frame_000591,1.1044,5.0197,79.294,0.0,77.96,0.602,0.5224
000001,vid_000001_left_frame_000594,1.1612,5.0208,81.6309,0.0,73.88,0.6027,0.5479
000001,vid_000001_left_frame_000597,1.1653,5.0387,83.1983,0.0,74.45,0.6014,0.5579
000001,vid_000001_left_frame_000600,1.0539,4.8989,77.3083,0.0,79.59,0.5903,0.504
000001,vid_000001_left_frame_000603,1.0842,4.9879,77.4725,0.0,77.17,0.6026,0.5117
000001,vid_000001_left_frame_000606,1.1194,5.0619,79.8553,0.0,76.42,0.6032,0.5338
000001,vid_000001_left_frame_000609,1.1171,5.054,82.5758,0.0,76.18,0.6039,0.5418
000001,vid_000001_left_frame_000612,1.2333,5.0656,84.933,0.0,73.14,0.5885,0.5884
000001,vid_000001_left_frame_000615,1.1798,5.3104,85.9921,0.0,76.57,0.6042,0.5481
000001,vid_000001_left_frame_000618,1.1753,5.1198,84.6177,0.0,75.46,0.6029,0.5615
000001,vid_000001_left_frame_000621,1.0891,4.9616,80.8105,0.0,75.79,0.6023,0.5185
000001,vid_000001_left_frame_000624,1.0834,4.8374,82.5542,0.0,76.09,0.5866,0.5126
000001,vid_000001_left_frame_000627,1.0987,4.828,81.0282,0.0,76.35,0.6023,0.5534
000001,vid_000001_left_frame_000630,1.0456,4.6214,81.5983,0.0,77.65,0.5993,0.5502
000001,vid_000001_left_frame_000633,1.0103,4.4697,81.1368,0.0,78.23,0.6015,0.5177
000001,vid_000001_left_frame_000636,0.9875,4.2297,79.3964,0.0,76.58,0.5848,0.5518
000001,vid_000001_left_frame_000639,0.9823,3.9999,79.3828,0.0,77.49,0.6023,0.5749
000001,vid_000001_left_frame_000642,0.9292,3.4827,76.9853,0.0,77.64,0.6,0.5455
000001,vid_000001_left_frame_000645,0.976,3.5906,73.596,0.0,75.75,0.602,0.5617
000001,vid_000001_left_frame_000648,0.9142,3.1767,68.2183,0.0,75.84,0.5849,0.5621
000001,vid_000001_left_frame_000651,0.9348,3.3879,71.3296,0.0,75.81,0.6002,0.5808
000001,vid_000001_left_frame_000654,0.9386,3.4672,70.4206,0.0,75.78,0.5988,0.5719
000001,vid_000001_left_frame_000657,0.9389,3.1963,69.8127,0.0,76.95,0.6006,0.5608
000001,vid_000001_left_frame_000660,0.9152,3.0753,69.3522,0.0,76.11,0.5864,0.5575
000001,vid_000001_left_frame_000663,0.9284,3.2528,69.0831,0.0,75.32,0.6004,0.5454
000001,vid_000001_left_frame_000666,0.901,3.2312,69.7431,0.0,77.82,0.601,0.5355
000001,vid_000001_left_frame_000669,0.8917,3.2406,68.3004,0.0,78.59,0.5997,0.5708
000001,vid_000001_left_frame_000672,0.8976,3.3884,69.6699,0.0,78.8,0.5839,0.4754
000001,vid_000001_left_frame_000675,0.9197,3.3001,68.349,0.0,77.28,0.6008,0.5536
000001,vid_000001_left_frame_000678,0.9051,3.2803,69.5205,0.0,78.14,0.599,0.5571
000001,vid_000001_left_frame_000681,0.9392,3.3425,70.7538,0.0,75.6,0.6007,0.565
000001,vid_000001_left_frame_000684,0.9354,3.5211,70.4351,0.0,77.28,0.5809,0.5776
000001,vid_000001_left_frame_000687,0.9299,3.5852,69.7427,0.0,78.02,0.5991,0.5301
000001,vid_000001_left_frame_000690,0.9984,3.5049,71.5257,0.0,73.83,0.5953,0.5872
000001,vid_000001_left_frame_000693,0.959,3.4905,72.2001,0.0,75.52,0.5975,0.5856
000001,vid_000001_left_frame_000696,1.0258,4.2224,74.7845,0.0,75.57,0.5808,0.5382
000001,vid_000001_left_frame_000699,1.0694,4.3166,80.8706,0.0,75.82,0.5954,0.54
000001,vid_000001_left_frame_000702,1.0944,4.6731,83.1689,0.0,75.71,0.5979,0.5397
000001,vid_000001_left_frame_000705,1.1684,5.3643,85.9613,0.0,76.06,0.5945,0.5728
000001,vid_000001_left_frame_000708,1.5692,7.2856,82.299,0.0,75.58,0.5766,0.5477
000001,vid_000001_left_frame_000711,1.3188,5.8492,89.6523,0.0,75.38,0.5964,0.5684
000001,vid_000001_left_frame_000714,1.2869,5.8856,94.6588,0.0,75.28,0.5953,0.5333
000001,vid_000001_left_frame_000717,1.2719,6.0346,97.0539,0.0,75.31,0.5949,0.5433
000001,vid_000001_left_frame_000720,1.3792,6.0951,91.0667,0.0,76.23,0.5794,0.5454
000001,vid_000001_left_frame_000723,1.3624,6.2156,91.9491,0.0,74.49,0.5966,0.6133
000001,vid_000001_left_frame_000726,1.4159,6.3862,95.5658,0.0,74.53,0.596,0.5302
000001,vid_000001_left_frame_000729,1.5733,6.8063,93.9408,0.0,72.57,0.5959,0.5754
000001,vid_000001_left_frame_000732,1.3738,6.667,97.893,0.0,76.19,0.58,0.5497
000001,vid_000001_left_frame_000735,1.3954,6.6564,103.6091,0.0,73.03,0.5931,0.5643
000001,vid_000001_left_frame_000738,1.3934,6.9618,108.3057,0.0,74.64,0.5925,0.553
000001,vid_000001_left_frame_000741,1.3157,6.4575,101.0899,0.0,74.37,0.5942,0.5455
000001,vid_000001_left_frame_000744,1.4132,6.8239,105.8935,0.0,72.7,0.5779,0.59
000001,vid_000001_left_frame_000747,1.3454,6.9149,104.9885,0.0,78.41,0.5951,0.5044
000001,vid_000001_left_frame_000750,1.3663,6.8042,102.2971,0.0,72.98,0.5937,0.5517
000001,vid_000001_left_frame_000753,1.429,6.9099,107.7657,0.0,73.61,0.5967,0.5754
000001,vid_000001_left_frame_000756,1.3707,6.8266,105.1529,0.0,75.22,0.5764,0.5562
000001,vid_000001_left_frame_000759,1.4618,7.1677,108.5913,0.0,73.86,0.5973,0.6013
000001,vid_000001_left_frame_000762,1.4244,7.2121,108.5168,0.0,76.78,0.5918,0.5663
000001,vid_000001_left_frame_000765,1.4952,7.3958,107.8086,0.0,73.33,0.5923,0.5775
000001,vid_000001_left_frame_000768,1.5807,7.692,109.8936,0.0,72.96,0.5776,0.6239
000001,vid_000001_left_frame_000771,1.5431,7.7499,108.5101,0.0,73.78,0.5956,0.5953
000001,vid_000001_left_frame_000774,1.6005,8.1393,115.854,0.0,74.36,0.595,0.5963
000001,vid_000001_left_frame_000777,1.631,8.2283,113.1171,0.0,74.28,0.5956,0.5463
000001,vid_000001_left_frame_000780,1.6169,8.2607,115.5284,0.0,76.34,0.5766,0.5006
000001,vid_000001_left_frame_000783,1.6596,8.4469,114.961,0.0,75.22,0.5934,0.5712
000001,vid_000001_left_frame_000786,1.6483,8.4771,111.548,0.0,74.86,0.5944,0.5399
000001,vid_000001_left_frame_000789,1.6712,8.2767,113.2586,0.0,74.64,0.5898,0.5658
000001,vid_000001_left_frame_000792,1.7111,8.4716,113.6027,0.0,74.64,0.5743,0.5804
000001,vid_000001_left_frame_000795,1.8018,8.7922,115.1222,0.0,72.28,0.5905,0.6245
000001,vid_000001_left_frame_000798,1.8018,8.9601,115.6713,0.0,76.28,0.5929,0.558
000001,vid_000001_left_frame_000801,1.7902,9.0947,116.8695,0.0,76.87,0.5904,0.5555
000001,vid_000001_left_frame_000804,1.7925,8.9954,114.0068,0.0,78.29,0.5717,0.5614
000001,vid_000001_left_frame_000807,1.861,9.2631,115.8645,0.0,75.94,0.5906,0.602
000001,vid_000001_left_frame_000810,1.8707,9.3085,115.7121,0.0,76.39,0.5886,0.5522
000001,vid_000001_left_frame_000813,1.8942,9.4382,115.3102,0.0,77.14,0.5902,0.5781
000001,vid_000001_left_frame_000816,1.8706,9.1592,113.9883,0.0,75.86,0.5735,0.5996
000001,vid_000001_left_frame_000819,1.8894,9.1266,112.741,0.0,74.0,0.5872,0.5951
000001,vid_000001_left_frame_000822,1.841,9.3553,114.996,0.0,78.4,0.5918,0.5096
000001,vid_000001_left_frame_000825,1.8324,9.3547,113.6418,0.0,77.02,0.5893,0.5257
000001,vid_000001_left_frame_000828,1.9378,9.3612,116.3666,0.0,72.99,0.5707,0.62
000001,vid_000001_left_frame_000831,1.8664,9.4451,115.4392,0.0,76.71,0.588,0.6129
000001,vid_000001_left_frame_000834,1.9384,9.5138,117.6075,0.0,74.36,0.5901,0.5949
000001,vid_000001_left_frame_000837,1.9036,9.3859,116.3969,0.0,75.79,0.5882,0.6135
000001,vid_000001_left_frame_000840,1.8828,9.3951,116.238,0.0,76.31,0.5705,0.5923
000001,vid_000001_left_frame_000843,1.8392,9.5499,115.9739,0.0,78.3,0.5894,0.5415
000001,vid_000001_left_frame_000846,1.8534,9.4262,118.2951,0.0,74.5,0.5869,0.5766
000001,vid_000001_left_frame_000849,1.8786,9.5028,115.7273,0.0,76.17,0.5893,0.566
000001,vid_000001_left_frame_000852,1.8093,9.3488,114.6103,0.0,76.84,0.5712,0.5588
000001,vid_000001_left_frame_000855,1.8694,9.4924,117.3188,0.0,76.48,0.5902,0.5612
000001,vid_000001_left_frame_000858,1.8138,9.3767,117.278,0.0,76.56,0.5894,0.5592
000001,vid_000001_left_frame_000861,1.9162,9.738,117.4525,0.0,76.81,0.5871,0.5759
000001,vid_000001_left_frame_000864,1.9534,9.8071,117.3133,0.0,74.5,0.5691,0.5934
000001,vid_000001_left_frame_000867,1.8623,9.4873,115.7763,0.0,78.06,0.5877,0.5829
000001,vid_000001_left_frame_000870,1.9145,9.7525,117.0959,0.0,76.07,0.5879,0.5402
000001,vid_000001_left_frame_000873,1.9351,9.6652,115.8416,0.0,77.01,0.5879,0.5584
000001,vid_000001_left_frame_000876,1.9756,9.765,116.9876,0.0,77.2,0.5701,0.5739
000001,vid_000001_left_frame_000879,1.9255,9.8214,116.2198,0.0,76.52,0.588,0.5493
000001,vid_000001_left_frame_000882,1.9558,9.6099,114.936,0.0,76.62,0.5831,0.5886
000001,vid_000001_left_frame_000885,1.8718,9.422,114.2356,0.0,77.21,0.5843,0.5536
000001,vid_000001_left_frame_000888,1.9206,9.4164,114.0011,0.0,75.83,0.5715,0.6228
000001,vid_000001_left_frame_000891,1.9212,9.4016,116.3387,0.0,77.09,0.585,0.5594
000001,vid_000001_left_frame_000894,1.9327,9.4359,116.2611,0.0,76.63,0.5864,0.5818
000001,vid_000001_left_frame_000897,1.9408,9.5774,115.2649,0.0,76.34,0.5878,0.5774
000001,vid_000001_left_frame_000900,1.9362,9.6421,115.3282,0.0,74.75,0.5726,0.5765
000001,vid_000001_left_frame_000903,1.9208,9.3427,112.411,0.0,75.69,0.5853,0.571
000001,vid_000001_left_frame_000906,1.9293,9.4479,113.0792,0.0,74.94,0.5868,0.5585
000001,vid_000001_left_frame_000909,1.9248,9.3158,114.4533,0.0,74.65,0.5849,0.5665
000001,vid_000001_left_frame_000912,1.9528,9.467,115.4566,0.0,72.65,0.571,0.5887
000001,vid_000001_left_frame_000915,1.8908,9.3386,114.5035,0.0,75.06,0.5843,0.5841
000001,vid_000001_left_frame_000918,1.9183,9.2242,113.6587,0.0,73.89,0.5864,0.5869
000001,vid_000001_left_frame_000921,1.9037,9.141,112.0062,0.0,72.7,0.5872,0.5784
000001,vid_000001_left_frame_000924,1.801,8.7707,113.4249,0.0,75.3,0.5702,0.5961
000001,vid_000001_left_frame_000927,1.905,8.8018,114.4899,0.0,68.8,0.5882,0.6488
000001,vid_000001_left_frame_000930,1.8023,8.6813,111.5621,0.0,72.41,0.5874,0.6057
000001,vid_000001_left_frame_000933,1.7578,8.7103,110.3889,0.0,74.99,0.59,0.5755
000001,vid_000001_left_frame_000936,1.7136,8.3024,108.1387,0.0,73.4,0.5717,0.5734
000001,vid_000001_left_frame_000939,1.716,8.3534,108.1584,0.0,72.59,0.5883,0.5867
000001,vid_000001_left_frame_000942,1.6607,8.107,108.145,0.0,73.64,0.5882,0.5941
000001,vid_000001_left_frame_000945,1.6536,8.1368,107.66,0.0,73.66,0.5912,0.5782
000001,vid_000001_left_frame_000948,1.6389,8.0496,108.5779,0.0,73.37,0.5724,0.5936
000001,vid_000001_left_frame_000951,1.6828,8.1997,108.5432,0.0,71.67,0.5881,0.6264
000001,vid_000001_left_frame_000954,1.656,8.0538,107.4114,0.0,72.75,0.5912,0.5971
000001,vid_000001_left_frame_000957,1.5227,7.6898,107.5625,0.0,77.78,0.589,0.5337
000001,vid_000001_left_frame_000960,1.6896,8.1162,107.0893,0.0,70.98,0.5726,0.6238
000001,vid_000001_left_frame_000963,1.5888,7.9062,107.9678,0.0,75.19,0.5885,0.5734
000001,vid_000001_left_frame_000966,1.5425,7.7148,105.6133,0.0,74.12,0.588,0.5631
000001,vid_000001_left_frame_000969,1.4945,7.6322,106.7816,0.0,76.98,0.5899,0.5239
000001,vid_000001_left_frame_000972,1.6515,7.6954,104.5124,0.0,71.11,0.5686,0.6085
000001,vid_000001_left_frame_000975,1.6093,7.76,103.3105,0.0,74.41,0.5864,0.5823
000001,vid_000001_left_frame_000978,1.6211,7.5905,107.0817,0.0,72.25,0.5877,0.6178
000001,vid_000001_left_frame_000981,1.6278,7.9956,109.8879,0.0,72.98,0.5865,0.5809
000001,vid_000001_left_frame_000984,1.6206,7.6951,108.4585,0.0,71.57,0.5725,0.5995
000001,vid_000001_left_frame_000987,1.5628,7.5536,107.8844,0.0,73.47,0.5884,0.5708
000001,vid_000001_left_frame_000990,1.5963,7.5412,110.5316,0.0,72.28,0.5874,0.5983
000001,vid_000001_left_frame_000993,1.4618,7.2429,103.4809,0.0,76.67,0.5882,0.534
000001,vid_000001_left_frame_000996,1.5956,7.7501,111.1664,0.0,72.94,0.5705,0.5924
000001,vid_000001_left_frame_000999,1.5438,7.6226,109.2071,0.0,74.19,0.5869,0.5571
000007,vid_000007_left_frame_000000,0.87,1.7765,32.1012,0.0,66.33,0.5275,0.741
000007,vid_000007_left_frame_000003,0.9022,2.0585,34.2118,0.0,66.13,0.4765,0.6198
000007,vid_000007_left_frame_000006,0.8495,1.9474,31.7732,0.0,70.26,0.4788,0.5689
000007,vid_000007_left_frame_000009,0.7356,1.8679,30.0919,0.0,76.46,0.4804,0.4318
000007,vid_000007_left_frame_000012,0.8167,1.9007,32.7,0.0,74.04,0.4745,0.5397
000007,vid_000007_left_frame_000015,0.7758,1.9337,33.2018,0.0,73.11,0.4829,0.4034
000007,vid_000007_left_frame_000018,0.9187,1.8997,32.5662,0.0,66.9,0.4808,0.6526
000007,vid_000007_left_frame_000021,0.8912,1.8302,30.7281,0.0,68.23,0.4816,0.6085
000007,vid_000007_left_frame_000024,0.8944,1.8952,31.6719,0.0,66.09,0.4766,0.54
000007,vid_000007_left_frame_000027,0.8955,1.8404,31.2246,0.0,65.01,0.4795,0.5768
000007,vid_000007_left_frame_000030,0.8583,1.8453,31.4369,0.0,69.0,0.4812,0.6197
000007,vid_000007_left_frame_000033,0.9605,1.8659,31.2136,0.0,61.58,0.4783,0.7482
000007,vid_000007_left_frame_000036,0.8351,1.8835,32.9081,0.0,71.57,0.4736,0.6306
000007,vid_000007_left_frame_000039,0.8714,1.8466,32.4012,0.0,70.2,0.4808,0.6138
000007,vid_000007_left_frame_000042,0.777,1.8642,31.5851,0.0,76.08,0.4794,0.4959
000007,vid_000007_left_frame_000045,0.8697,1.9263,32.1053,0.0,72.05,0.4786,0.6312
