video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
1,vid_000001_left_frame_000297,0.9272,4.7796,65.6438,0.0,91.81,0.6014,0.2416
1,vid_000001_left_frame_000300,1.1625,5.6709,62.5642,0.0,94.36,0.5801,0.2689
1,vid_000001_left_frame_000303,1.3305,6.6736,63.4034,0.0,93.6,0.5996,0.2016
1,vid_000001_left_frame_000306,1.0593,5.6322,61.2109,0.0,93.25,0.5997,0.2191
1,vid_000001_left_frame_000309,1.2414,5.8369,69.2702,0.0,92.71,0.5993,0.2055
1,vid_000001_left_frame_000312,1.3723,7.0501,60.9968,0.0,94.28,0.5784,0.2382
1,vid_000001_left_frame_000315,1.322,7.0711,62.8806,0.0,94.7,0.6007,0.1937
1,vid_000001_left_frame_000318,1.2969,7.1053,60.0725,0.0,95.58,0.5993,0.1721
1,vid_000001_left_frame_000321,0.9672,5.5225,61.9676,0.0,94.71,0.6019,0.1915
1,vid_000001_left_frame_000324,0.8896,4.4504,59.2386,0.0,94.64,0.5816,0.2131
1,vid_000001_left_frame_000327,1.1678,6.4079,60.1167,0.0,95.59,0.6001,0.2137
1,vid_000001_left_frame_000330,1.2048,6.4402,61.8669,0.0,93.41,0.6041,0.2296
1,vid_000001_left_frame_000333,1.0441,5.531,96.5579,0.0,93.42,0.5994,0.2374
1,vid_000001_left_frame_000336,1.2041,6.4051,60.4347,0.0,94.11,0.5833,0.2004
1,vid_000001_left_frame_000339,0.7194,3.8955,60.7486,0.0,94.8,0.6023,0.203
1,vid_000001_left_frame_000342,0.9938,5.352,60.6595,0.0,93.83,0.6009,0.2171
1,vid_000001_left_frame_000345,0.8528,4.741,62.0393,0.0,96.5,0.603,0.2085
1,vid_000001_left_frame_000348,1.4392,6.9985,61.3084,0.0,92.22,0.5808,0.2009
1,vid_000001_left_frame_000351,1.1371,5.9806,62.1745,0.0,93.33,0.603,0.2014
1,vid_000001_left_frame_000354,1.0598,5.9271,63.2167,0.0,96.12,0.6004,0.1934
1,vid_000001_left_frame_000357,1.1872,6.4906,61.9794,0.0,93.77,0.6019,0.1824
1,vid_000001_left_frame_000360,1.2398,6.4373,61.5196,0.0,92.79,0.5802,0.2218
1,vid_000001_left_frame_000363,1.2989,6.9597,68.6289,0.0,94.19,0.5991,0.1985
1,vid_000001_left_frame_000366,1.248,6.8591,61.2282,0.0,95.74,0.601,0.2015
1,vid_000001_left_frame_000369,1.4619,7.5188,63.0321,0.0,95.1,0.5977,0.2012
1,vid_000001_left_frame_000372,1.5161,7.7394,62.8725,0.0,95.62,0.5801,0.213
1,vid_000001_left_frame_000375,0.708,3.7334,70.4809,0.0,92.53,0.5967,0.2044
1,vid_000001_left_frame_000378,0.9522,5.222,59.7343,0.0,93.85,0.6034,0.1789
1,vid_000001_left_frame_000381,1.0717,5.215,62.5326,0.0,92.76,0.6,0.1793
1,vid_000001_left_frame_000384,1.6215,8.0514,65.3252,0.0,93.44,0.5776,0.2848
1,vid_000001_left_frame_000387,0.8258,4.4324,65.1027,0.0,95.3,0.5948,0.2102
1,vid_000001_left_frame_000390,1.096,5.4611,64.9631,0.0,92.21,0.5989,0.2329
1,vid_000001_left_frame_000393,0.7719,4.384,63.1863,0.0,94.86,0.5986,0.2082
1,vid_000001_left_frame_000396,1.1225,5.9373,61.0241,0.0,94.9,0.5824,0.1784
1,vid_000001_left_frame_000399,1.383,6.9355,66.62,0.0,94.04,0.5946,0.2104
1,vid_000001_left_frame_000402,1.9566,9.4402,61.6471,0.0,93.71,0.5962,0.163
1,vid_000001_left_frame_000405,2.4517,9.9612,60.9703,0.0,89.52,0.5956,0.2362
1,vid_000001_left_frame_000408,2.4315,10.3247,63.6203,0.0,87.66,0.5783,0.2977
1,vid_000001_left_frame_000411,1.1759,6.1428,60.2011,0.0,92.8,0.5933,0.2278
1,vid_000001_left_frame_000414,1.1708,5.8491,65.2113,0.0,91.89,0.5946,0.1757
1,vid_000001_left_frame_000417,1.3136,6.1508,64.8369,0.0,90.47,0.593,0.2085
1,vid_000001_left_frame_000420,2.1777,8.1665,62.4304,0.0,91.87,0.5738,0.2258
1,vid_000001_left_frame_000423,1.0326,5.2216,67.7498,0.0,91.41,0.5939,0.2255
1,vid_000001_left_frame_000426,1.1673,5.8851,68.9458,0.0,92.28,0.5955,0.2081
1,vid_000001_left_frame_000429,1.3713,5.5461,58.5799,0.0,90.05,0.5929,0.2237
1,vid_000001_left_frame_000432,2.7723,11.3881,65.2039,0.0,88.37,0.5733,0.206
1,vid_000001_left_frame_000435,1.0651,5.0046,71.4361,0.0,92.07,0.5919,0.2331
1,vid_000001_left_frame_000438,0.9164,4.694,63.8666,0.0,94.41,0.5905,0.2842
1,vid_000001_left_frame_000441,1.5564,7.0604,72.5933,0.0,90.86,0.5931,0.2433
1,vid_000001_left_frame_000444,3.1322,11.4239,64.0735,0.0,88.24,0.5719,0.2411
1,vid_000001_left_frame_000447,1.3737,6.2473,60.312,0.0,89.65,0.59,0.2359
1,vid_000001_left_frame_000450,1.4776,6.4876,68.2303,0.0,87.15,0.5916,0.2661
1,vid_000001_left_frame_000453,1.6155,6.941,71.6895,0.0,90.74,0.5911,0.2024
1,vid_000001_left_frame_000456,1.4742,5.8754,62.9737,0.0,87.92,0.5711,0.2419
1,vid_000001_left_frame_000459,1.394,6.342,72.4003,0.0,91.08,0.5889,0.2658
1,vid_000001_left_frame_000462,1.796,6.6797,63.9023,0.0,87.62,0.5911,0.2463
1,vid_000001_left_frame_000465,1.5273,6.2352,72.0064,0.0,89.48,0.5924,0.2127
1,vid_000001_left_frame_000468,3.4822,13.4687,70.8203,0.0,88.9,0.5671,0.2415
1,vid_000001_left_frame_000471,1.0551,5.398,62.826,0.0,91.8,0.5897,0.1874
1,vid_000001_left_frame_000474,1.8106,6.959,76.731,0.0,87.52,0.5894,0.2245
1,vid_000001_left_frame_000477,1.3627,6.506,74.2582,0.0,89.73,0.5937,0.1981
1,vid_000001_left_frame_000480,1.1036,5.443,65.0255,0.0,91.95,0.573,0.2332
1,vid_000001_left_frame_000483,1.7013,6.5326,69.2357,0.0,88.61,0.5853,0.2421
1,vid_000001_left_frame_000486,1.3963,6.4144,72.4637,0.0,91.27,0.5915,0.2413
1,vid_000001_left_frame_000489,2.7162,9.7395,73.5863,0.0,90.43,0.5863,0.2433
1,vid_000001_left_frame_000492,2.8202,9.7789,75.1941,0.0,89.51,0.5703,0.2344
1,vid_000001_left_frame_000495,1.0281,5.4718,73.058,0.0,90.85,0.5914,0.1861
1,vid_000001_left_frame_000498,0.9295,5.568,69.9075,0.0,95.39,0.5919,0.2004
1,vid_000001_left_frame_000501,3.873,14.2708,75.6576,0.0,90.75,0.585,0.2068
1,vid_000001_left_frame_000504,4.0741,13.7339,76.4591,0.0,87.64,0.5695,0.2265
1,vid_000001_left_frame_000507,1.3417,5.7828,66.8367,0.0,87.32,0.5911,0.2345
1,vid_000001_left_frame_000510,3.5621,11.9489,79.3632,0.0,89.76,0.5841,0.1971
1,vid_000001_left_frame_000513,1.8223,6.789,73.2201,0.0,87.14,0.5919,0.2836
1,vid_000001_left_frame_000516,3.5919,13.7091,73.8235,0.0,90.04,0.5739,0.2446
1,vid_000001_left_frame_000519,1.6743,6.6086,66.4395,0.0,87.98,0.5904,0.243
1,vid_000001_left_frame_000522,3.0155,10.9683,72.6301,0.0,90.2,0.5888,0.2291
1,vid_000001_left_frame_000525,1.2127,6.1672,74.9359,0.0,92.69,0.5928,0.2046
1,vid_000001_left_frame_000528,1.6319,6.6159,74.3242,0.0,90.79,0.5765,0.2068
1,vid_000001_left_frame_000531,1.6497,7.2614,74.6307,0.0,90.71,0.5941,0.2321
1,vid_000001_left_frame_000534,1.5107,6.5441,75.0059,0.0,90.78,0.5921,0.2336
1,vid_000001_left_frame_000537,1.2949,6.3995,75.6119,0.0,91.32,0.594,0.2107
1,vid_000001_left_frame_000540,1.4956,6.5934,77.1202,0.0,90.15,0.5762,0.209
1,vid_000001_left_frame_000543,1.134,5.7034,75.9857,0.0,92.17,0.5974,0.2456
1,vid_000001_left_frame_000546,1.2904,6.2519,80.8721,0.0,91.72,0.5963,0.2279
1,vid_000001_left_frame_000549,0.9907,5.0043,72.3056,0.0,90.44,0.5961,0.1937
1,vid_000001_left_frame_000552,1.342,6.4247,75.3306,0.0,91.68,0.5791,0.19
1,vid_000001_left_frame_000555,1.1453,5.9442,71.1164,0.0,91.75,0.5961,0.1895
1,vid_000001_left_frame_000558,1.206,6.0004,72.7328,0.0,93.31,0.5978,0.2256
1,vid_000001_left_frame_000561,0.9783,5.2453,69.6433,0.0,93.66,0.5995,0.2109
1,vid_000001_left_frame_000564,1.3924,6.0995,69.2904,0.0,91.17,0.5791,0.2662
1,vid_000001_left_frame_000567,1.1197,5.3593,69.2339,0.0,91.77,0.5995,0.2046
1,vid_000001_left_frame_000570,1.1332,5.6828,67.6385,0.0,92.45,0.6009,0.2039
1,vid_000001_left_frame_000573,1.1165,5.8573,66.9672,0.0,94.09,0.6,0.1893
1,vid_000001_left_frame_000576,1.0916,5.5917,69.4642,0.0,93.69,0.5806,0.2311
1,vid_000001_left_frame_000579,1.0511,5.8148,68.3648,0.0,94.64,0.5996,0.1777
1,vid_000001_left_frame_000582,1.098,5.9181,69.9433,0.0,94.21,0.5988,0.2142
1,vid_000001_left_frame_000585,1.0722,5.7385,73.7468,0.0,94.42,0.6032,0.226
1,vid_000001_left_frame_000588,1.002,5.5184,71.4149,0.0,95.36,0.5852,0.2315
1,vid_000001_left_frame_000591,0.8601,5.1993,73.6116,0.0,94.85,0.6015,0.2089
1,vid_000001_left_frame_000594,1.0774,5.8495,70.6569,0.0,92.74,0.6021,0.1816
1,vid_000001_left_frame_000597,1.0137,5.4081,74.4784,0.0,93.66,0.6011,0.2238
1,vid_000001_left_frame_000600,1.1084,5.7964,71.2113,0.0,93.45,0.5888,0.2608
1,vid_000001_left_frame_000603,1.9343,9.2449,75.266,0.0,93.86,0.6019,0.2538
1,vid_000001_left_frame_000606,0.9452,5.2962,71.1307,0.0,95.36,0.6036,0.1999
1,vid_000001_left_frame_000609,0.9531,5.2317,74.1095,0.0,95.68,0.6041,0.2351
1,vid_000001_left_frame_000612,1.7133,9.1234,73.043,0.0,95.32,0.5886,0.1983
1,vid_000001_left_frame_000615,1.5207,7.487,66.7747,0.0,93.52,0.6056,0.2028
1,vid_000001_left_frame_000618,1.6235,8.2312,69.8012,0.0,93.79,0.6033,0.2343
1,vid_000001_left_frame_000621,0.7715,3.9404,66.7513,0.0,93.79,0.6017,0.2071
1,vid_000001_left_frame_000624,1.0465,5.0033,80.8193,0.0,94.43,0.5859,0.1935
1,vid_000001_left_frame_000627,1.1681,5.4509,64.8201,0.0,91.45,0.6038,0.2107
1,vid_000001_left_frame_000630,1.1927,5.7378,73.1853,0.0,94.03,0.601,0.233
1,vid_000001_left_frame_000633,0.95,4.4545,64.0964,0.0,94.9,0.6021,0.1898
1,vid_000001_left_frame_000636,1.1482,5.6235,69.1119,0.0,92.86,0.5855,0.2255
1,vid_000001_left_frame_000639,0.9538,4.2391,67.6886,0.0,93.27,0.6039,0.2038
1,vid_000001_left_frame_000642,0.6815,3.7367,68.8104,0.0,95.91,0.6025,0.2011
1,vid_000001_left_frame_000645,0.8597,4.6584,68.982,0.0,95.69,0.6029,0.1974
1,vid_000001_left_frame_000648,0.7713,3.598,73.8674,0.0,93.62,0.5851,0.2033
1,vid_000001_left_frame_000651,0.83,4.0239,66.979,0.0,92.73,0.6022,0.251
1,vid_000001_left_frame_000654,0.6175,3.2959,69.2252,0.0,94.67,0.6001,0.2297
1,vid_000001_left_frame_000657,0.8634,5.311,79.5368,0.0,94.87,0.6018,0.2217
1,vid_000001_left_frame_000660,0.8851,4.4059,66.5397,0.0,93.49,0.5852,0.2313
1,vid_000001_left_frame_000663,1.0273,5.47,67.7526,0.0,94.28,0.6007,0.1902
1,vid_000001_left_frame_000666,0.6841,3.4842,69.2696,0.0,93.36,0.6019,0.1835
1,vid_000001_left_frame_000669,0.587,2.9864,72.7622,0.0,94.29,0.5998,0.2312
1,vid_000001_left_frame_000672,0.9451,5.612,70.8988,0.0,95.54,0.5833,0.212
1,vid_000001_left_frame_000675,0.7607,4.3128,74.4073,0.0,92.36,0.602,0.2198
1,vid_000001_left_frame_000678,0.6885,3.7125,70.9924,0.0,94.32,0.5999,0.1901
1,vid_000001_left_frame_000681,0.5914,3.2525,81.0499,0.0,94.11,0.6005,0.1937
1,vid_000001_left_frame_000684,0.7898,4.0787,84.8262,0.0,89.96,0.5813,0.2408
1,vid_000001_left_frame_000687,0.7884,4.773,81.8707,0.0,94.56,0.5997,0.2623
1,vid_000001_left_frame_000690,0.7295,3.6393,70.1493,0.0,94.26,0.597,0.2411
1,vid_000001_left_frame_000693,0.6122,3.3758,74.2118,0.0,95.83,0.5988,0.2195
1,vid_000001_left_frame_000696,0.8223,4.4865,75.1109,0.0,93.5,0.5811,0.2204
1,vid_000001_left_frame_000699,0.8999,4.5513,65.8411,0.0,94.23,0.5991,0.237
1,vid_000001_left_frame_000702,0.7703,4.131,70.3951,0.0,92.89,0.599,0.1801
1,vid_000001_left_frame_000705,0.6093,3.6721,73.6453,0.0,94.48,0.5963,0.1627
1,vid_000001_left_frame_000708,1.1442,6.3295,76.5411,0.0,94.68,0.5783,0.2052
1,vid_000001_left_frame_000711,0.8022,3.9765,71.5687,0.0,95.49,0.5989,0.2136
1,vid_000001_left_frame_000714,1.8865,9.1193,86.5781,0.0,95.14,0.6003,0.1752
1,vid_000001_left_frame_000717,2.0004,9.3187,73.6788,0.0,91.2,0.5983,0.2065
1,vid_000001_left_frame_000720,1.7508,8.9511,75.5472,0.0,93.41,0.5825,0.224
1,vid_000001_left_frame_000723,0.9799,5.9731,82.5751,0.0,94.73,0.5998,0.192
1,vid_000001_left_frame_000726,2.31,11.4947,80.6518,0.0,92.26,0.5982,0.2213
1,vid_000001_left_frame_000729,1.3295,7.5704,83.1529,0.0,95.31,0.5971,0.2286
1,vid_000001_left_frame_000732,1.0184,5.9939,80.6687,0.0,93.61,0.5806,0.213
1,vid_000001_left_frame_000735,0.9344,5.6151,86.5772,0.0,93.61,0.5949,0.2543
1,vid_000001_left_frame_000738,0.9453,6.2404,89.198,0.0,94.94,0.5955,0.1903
1,vid_000001_left_frame_000741,0.9718,6.1451,85.9245,0.0,93.79,0.5945,0.1894
1,vid_000001_left_frame_000744,0.9971,5.8004,91.304,0.0,92.09,0.5775,0.198
1,vid_000001_left_frame_000747,1.0598,6.664,88.775,0.0,93.45,0.5943,0.2003
1,vid_000001_left_frame_000750,1.0441,6.6227,92.3919,0.0,93.73,0.5936,0.2173
1,vid_000001_left_frame_000753,1.0687,6.7802,92.7881,0.0,92.75,0.5965,0.2233
1,vid_000001_left_frame_000756,1.0437,6.8242,88.7315,0.0,95.29,0.5755,0.2072
1,vid_000001_left_frame_000759,1.2048,7.3595,97.2344,0.0,91.6,0.5977,0.2035
1,vid_000001_left_frame_000762,1.1903,6.8428,95.9391,0.0,90.15,0.5926,0.2236
1,vid_000001_left_frame_000765,1.1129,7.0546,90.7157,0.0,93.81,0.5931,0.207
1,vid_000001_left_frame_000768,1.2939,7.4344,92.9089,0.0,91.75,0.5759,0.2514
1,vid_000001_left_frame_000771,1.2241,7.4938,90.9173,0.0,93.37,0.5974,0.1906
1,vid_000001_left_frame_000774,1.3922,8.2211,96.3977,0.0,94.05,0.5971,0.1811
1,vid_000001_left_frame_000777,1.2273,7.7987,94.8157,0.0,93.07,0.5967,0.1815
1,vid_000001_left_frame_000780,1.2605,7.77,95.5723,0.0,92.44,0.5766,0.2229
1,vid_000001_left_frame_000783,1.4349,8.0012,101.2749,0.0,89.85,0.5948,0.2177
1,vid_000001_left_frame_000786,1.4183,8.391,99.1795,0.0,93.57,0.5952,0.208
1,vid_000001_left_frame_000789,1.3657,7.8401,104.2154,0.0,93.45,0.5905,0.1969
1,vid_000001_left_frame_000792,1.6032,8.5205,97.9616,0.0,88.99,0.5739,0.3129
1,vid_000001_left_frame_000795,1.6269,9.0223,98.9009,0.0,92.54,0.5902,0.2317
1,vid_000001_left_frame_000798,1.5531,8.5067,103.1615,0.0,91.05,0.5935,0.2657
1,vid_000001_left_frame_000801,1.5193,8.8323,106.0709,0.0,90.5,0.5915,0.1843
1,vid_000001_left_frame_000804,1.5838,9.0971,100.8122,0.0,91.37,0.5716,0.2214
1,vid_000001_left_frame_000807,1.4175,8.1435,100.1781,0.0,91.48,0.5909,0.2262
1,vid_000001_left_frame_000810,1.7362,9.4437,105.1964,0.0,89.17,0.5881,0.2286
1,vid_000001_left_frame_000813,1.4818,8.6363,102.2529,0.0,91.96,0.5903,0.2222
1,vid_000001_left_frame_000816,1.6019,9.1868,104.0269,0.0,89.59,0.5722,0.2065
1,vid_000001_left_frame_000819,2.517,11.0948,101.4255,0.0,90.2,0.5864,0.2243
1,vid_000001_left_frame_000822,1.6191,9.2445,106.6451,0.0,91.84,0.592,0.2229
1,vid_000001_left_frame_000825,1.6464,9.3722,103.7153,0.0,91.32,0.5892,0.2322
1,vid_000001_left_frame_000828,2.3034,11.7924,104.1094,0.0,91.44,0.5689,0.2349
1,vid_000001_left_frame_000831,1.6141,9.1951,105.0454,0.0,89.8,0.5875,0.2048
1,vid_000001_left_frame_000834,1.6241,9.1963,105.5289,0.0,89.04,0.59,0.2122
1,vid_000001_left_frame_000837,1.6615,9.3985,107.0057,0.0,91.73,0.5884,0.2246
1,vid_000001_left_frame_000840,1.5975,9.0644,102.8684,0.0,91.07,0.5688,0.2761
1,vid_000001_left_frame_000843,1.6927,9.3715,109.5438,0.0,91.26,0.5883,0.2114
1,vid_000001_left_frame_000846,1.6149,8.822,104.13,0.0,91.79,0.5877,0.2726
1,vid_000001_left_frame_000849,1.8542,10.5246,109.3766,0.0,92.35,0.5879,0.2341
1,vid_000001_left_frame_000852,1.5814,8.9683,106.2,0.0,91.28,0.5699,0.2638
1,vid_000001_left_frame_000855,1.7938,9.8059,108.8941,0.0,90.08,0.5897,0.2393
1,vid_000001_left_frame_000858,1.5944,8.7412,105.0712,0.0,91.85,0.5888,0.2843
1,vid_000001_left_frame_000861,1.6579,9.1015,103.7088,0.0,90.63,0.5864,0.2523
1,vid_000001_left_frame_000864,1.5029,9.0475,105.0098,0.0,93.95,0.5688,0.2794
1,vid_000001_left_frame_000867,1.7485,9.6071,104.1476,0.0,91.71,0.5879,0.2327
1,vid_000001_left_frame_000870,1.7549,9.3524,103.1584,0.0,87.64,0.5881,0.2559
1,vid_000001_left_frame_000873,1.6337,8.8688,104.3096,0.0,89.73,0.588,0.2545
1,vid_000001_left_frame_000876,3.3481,15.7705,104.8553,0.0,90.4,0.5687,0.2426
1,vid_000001_left_frame_000879,1.7523,9.8521,104.6951,0.0,90.53,0.5883,0.2336
1,vid_000001_left_frame_000882,1.6942,9.0493,100.5086,0.0,91.01,0.5831,0.2123
1,vid_000001_left_frame_000885,1.7749,9.6031,102.9881,0.0,89.81,0.5847,0.2847
1,vid_000001_left_frame_000888,1.8225,9.6264,104.2028,0.0,90.82,0.5707,0.2527
1,vid_000001_left_frame_000891,1.921,9.7442,105.4696,0.0,87.16,0.5848,0.2335
1,vid_000001_left_frame_000894,1.8478,9.7001,107.8233,0.0,89.84,0.5846,0.2913
1,vid_000001_left_frame_000897,1.7111,9.3001,102.0919,0.0,87.84,0.5871,0.241
1,vid_000001_left_frame_000900,3.272,15.8135,111.4705,0.0,90.92,0.5708,0.2285
1,vid_000001_left_frame_000903,1.5902,8.6674,107.2732,0.0,89.65,0.584,0.2434
1,vid_000001_left_frame_000906,1.6881,9.1652,102.5775,0.0,88.84,0.5856,0.2229
1,vid_000001_left_frame_000909,1.5464,8.577,103.1978,0.0,89.49,0.5846,0.2092
1,vid_000001_left_frame_000912,2.3308,11.8707,96.5109,0.0,91.99,0.5702,0.2071
1,vid_000001_left_frame_000915,1.5035,8.367,102.1351,0.0,89.93,0.5845,0.2422
1,vid_000001_left_frame_000918,1.6523,8.7093,106.2584,0.0,90.39,0.5867,0.2356
1,vid_000001_left_frame_000921,1.9786,9.502,100.0479,0.0,89.63,0.587,0.2202
1,vid_000001_left_frame_000924,1.5654,8.4655,98.9801,0.0,91.78,0.5689,0.2305
1,vid_000001_left_frame_000927,1.609,8.6618,104.9765,0.0,90.13,0.5892,0.2555
1,vid_000001_left_frame_000930,1.3792,7.8774,97.2901,0.0,92.47,0.5885,0.1816
1,vid_000001_left_frame_000933,1.5655,8.5712,99.1968,0.0,91.45,0.5892,0.2431
1,vid_000001_left_frame_000936,1.4315,8.139,98.714,0.0,93.33,0.5712,0.2054
1,vid_000001_left_frame_000939,1.3603,7.648,97.6487,0.0,92.66,0.588,0.2101
1,vid_000001_left_frame_000942,1.4824,8.2098,96.478,0.0,91.74,0.5885,0.244
1,vid_000001_left_frame_000945,1.4296,7.9854,92.7544,0.0,91.94,0.5907,0.1823
1,vid_000001_left_frame_000948,1.5279,8.2532,94.1015,0.0,90.66,0.5717,0.2057
1,vid_000001_left_frame_000951,1.3945,8.3127,98.035,0.0,92.51,0.589,0.2112
1,vid_000001_left_frame_000954,1.2605,7.5736,94.0685,0.0,91.77,0.5903,0.2171
1,vid_000001_left_frame_000957,1.4219,7.9444,91.9059,0.0,90.9,0.5878,0.2208
1,vid_000001_left_frame_000960,1.5837,8.4699,96.6696,0.0,88.98,0.5706,0.2775
1,vid_000001_left_frame_000963,1.3064,7.9434,96.1316,0.0,93.12,0.5876,0.1972
1,vid_000001_left_frame_000966,1.5484,8.4014,98.9744,0.0,91.76,0.5874,0.2049
1,vid_000001_left_frame_000969,1.3504,7.8498,99.8261,0.0,90.71,0.5901,0.1911
1,vid_000001_left_frame_000972,1.2407,7.4008,95.3589,0.0,91.23,0.5683,0.1928
1,vid_000001_left_frame_000975,1.1751,7.4678,90.5521,0.0,96.42,0.586,0.2075
1,vid_000001_left_frame_000978,1.2531,7.5696,98.0572,0.0,93.26,0.5876,0.2226
1,vid_000001_left_frame_000981,1.1422,6.9555,94.3251,0.0,93.5,0.5864,0.2207
1,vid_000001_left_frame_000984,1.2016,6.9651,95.4117,0.0,90.36,0.5719,0.1993
1,vid_000001_left_frame_000987,1.4358,7.7702,101.0866,0.0,91.08,0.589,0.2076
1,vid_000001_left_frame_000990,1.1187,6.6786,93.9739,0.0,92.82,0.5875,0.2226
1,vid_000001_left_frame_000993,1.2093,7.3505,99.4198,0.0,93.28,0.5886,0.1869
1,vid_000001_left_frame_000996,1.3216,7.2842,96.9487,0.0,89.42,0.5705,0.1949
1,vid_000001_left_frame_000999,1.2158,7.4436,95.1394,0.0,92.79,0.5868,0.1913
7,vid_000007_left_frame_000000,2.9074,4.98,28.7708,0.0,63.39,0.5223,0.4959
7,vid_000007_left_frame_000003,1.6655,3.0199,45.8406,0.0,63.97,0.4722,0.5054
7,vid_000007_left_frame_000006,1.8674,3.8643,30.8195,0.0,65.51,0.4777,0.5491
7,vid_000007_left_frame_000009,1.6903,3.0376,31.0915,0.0,63.23,0.4771,0.5813
7,vid_000007_left_frame_000012,1.2444,2.4916,27.2075,0.0,70.5,0.4703,0.378
7,vid_000007_left_frame_000015,0.9265,2.138,58.5225,0.0,75.45,0.4809,0.4209
7,vid_000007_left_frame_000018,1.4086,2.564,32.6387,0.0,62.97,0.4794,0.5853
7,vid_000007_left_frame_000021,2.2615,4.0444,44.7225,0.0,57.88,0.4759,0.7473
7,vid_000007_left_frame_000024,3.4826,5.7882,27.6132,0.0,51.84,0.4725,0.9417
7,vid_000007_left_frame_000027,2.0611,3.7674,27.3674,0.0,64.72,0.4751,0.551
7,vid_000007_left_frame_000030,1.3561,2.1985,27.7847,0.0,61.1,0.4764,0.6642
7,vid_000007_left_frame_000033,1.3189,2.0873,61.5183,0.0,60.71,0.4742,0.6848
7,vid_000007_left_frame_000036,2.6162,4.3065,29.0423,0.0,53.89,0.467,0.8336
7,vid_000007_left_frame_000039,2.4319,4.6847,78.6649,0.0,58.73,0.4761,0.6901
7,vid_000007_left_frame_000042,3.3363,5.3981,36.6904,0.0,55.02,0.475,0.7299
7,vid_000007_left_frame_000045,1.932,2.5287,47.0527,0.0,51.82,0.4698,0.9237
7,vid_000007_left_frame_000048,1.5082,2.047,36.416,0.0,48.96,0.4661,1.0268
7,vid_000007_left_frame_000051,2.992,5.3722,29.5303,0.0,55.72,0.4737,0.7731
7,vid_000007_left_frame_000054,1.4911,2.0562,45.516,0.0,55.98,0.4703,0.8468
7,vid_000007_left_frame_000057,2.0816,3.1184,45.7964,0.0,48.12,0.4755,1.0601
7,vid_000007_left_frame_000060,2.6252,5.0553,46.9953,0.0,56.05,0.4636,0.7745
7,vid_000007_left_frame_000063,1.5033,2.4457,40.616,0.0,60.84,0.4715,0.7237
7,vid_000007_left_frame_000066,1.7866,3.6279,31.0694,0.0,58.03,0.4743,0.6846
7,vid_000007_left_frame_000069,1.7995,3.1541,28.4504,0.0,61.58,0.4785,0.6326
7,vid_000007_left_frame_000072,1.906,3.3704,40.9845,0.0,58.66,0.4675,0.6577
7,vid_000007_left_frame_000075,1.8329,4.0664,28.474,0.0,69.79,0.4773,0.5702
7,vid_000007_left_frame_000078,1.7934,2.9536,22.2711,0.0,55.42,0.4751,0.8135
7,vid_000007_left_frame_000081,1.7868,3.7131,32.4679,0.0,62.83,0.4771,0.7236
7,vid_000007_left_frame_000084,1.7719,3.2517,25.3111,0.0,59.41,0.4668,0.6931
7,vid_000007_left_frame_000087,1.8234,3.6859,21.8222,0.0,62.06,0.4741,0.5885
7,vid_000007_left_frame_000090,1.6356,3.6344,45.8767,0.0,71.2,0.4762,0.5768
7,vid_000007_left_frame_000093,3.0551,4.967,24.9135,0.0,54.88,0.4764,0.7093
7,vid_000007_left_frame_000096,1.7526,3.8307,25.3768,0.0,67.71,0.4697,0.4596
7,vid_000007_left_frame_000099,2.5508,5.048,53.1882,0.0,71.15,0.478,0.5026
7,vid_000007_left_frame_000102,1.5764,2.9588,25.5231,0.0,67.56,0.4758,0.4779
7,vid_000007_left_frame_000105,2.1269,4.0612,28.0026,0.0,62.29,0.478,0.6989
7,vid_000007_left_frame_000108,2.7182,5.091,31.0913,0.0,60.87,0.4692,0.6383
7,vid_000007_left_frame_000111,2.6549,4.1811,24.9861,0.0,54.87,0.4768,0.7162
7,vid_000007_left_frame_000114,2.3197,4.3887,36.1952,0.0,61.24,0.4758,0.6449
7,vid_000007_left_frame_000117,2.2977,3.9892,37.2788,0.0,61.13,0.4733,0.6273
7,vid_000007_left_frame_000120,2.1389,3.4425,23.8302,0.0,55.79,0.4728,0.7496
7,vid_000007_left_frame_000123,3.7851,6.7027,30.946,0.0,58.07,0.4772,0.7378
7,vid_000007_left_frame_000126,2.1635,4.3964,33.9397,0.0,68.5,0.4774,0.5262
7,vid_000007_left_frame_000129,2.8805,5.4293,27.3511,0.0,65.69,0.477,0.5229
7,vid_000007_left_frame_000132,1.9696,3.7006,26.6836,0.0,61.19,0.473,0.6979
7,vid_000007_left_frame_000135,2.7566,4.6588,30.9422,0.0,56.67,0.4742,0.8108
7,vid_000007_left_frame_000138,3.1619,4.1083,22.3357,0.0,50.31,0.4764,0.968
7,vid_000007_left_frame_000141,2.2652,3.4028,42.8142,0.0,52.25,0.4792,0.9236
7,vid_000007_left_frame_000144,1.8201,3.5806,24.7562,0.0,63.11,0.4682,0.5404
7,vid_000007_left_frame_000147,2.2562,4.0995,37.0477,0.0,57.24,0.4756,0.8439
7,vid_000007_left_frame_000150,2.6121,4.4025,42.5694,0.0,56.3,0.4749,0.7903
7,vid_000007_left_frame_000153,3.1316,5.6402,32.4172,0.0,57.41,0.4795,0.8254
