vid_id,frame_name,Mean_TRE_L1,RMSE_TRE_L1,Mean_TRE_R1,RMSE_TRE_R1,Mean_TRE_L2,RMSE_TRE_L2,Mean_TRE_R2,RMSE_TRE_R2,Chamfer_L,Chamfer_R,Chamfer_initial_L,Chamfer_initial_R,Fitness_L,Fitness_R,RMSE_ICP_L,RMSE_ICP_R
000001,vid_000001_frame_000999,1.1427861774803774,1.2552130647803172,0.1529202524250115,0.17101293659637418,4.656972493496753,5.121905648675638,4.808594609051991,4.896727372931807,2.688996494970289,1.797945189385557,4.455494499162997,2.1538648847552073,0.8786,0.8639,0.9761653915002714,1.0015931613296867
000004,vid_000004_frame_000000,1.3204466621837057,1.3934200896650748,1.2391801855828413,1.3157623486562775,4.538367190364874,4.879553962774222,6.965876249951237,7.2274625204167275,1.722746799046054,1.0585242651571733,5.0345636762659565,13.560117439079496,0.8694,0.8929,0.9835014150637797,1.0031272086733825
000004,vid_000004_frame_000003,1.826030839037309,1.929401873253282,1.36233289174914,1.5698982904053822,5.02580849038243,5.487139176936121,6.587753846133855,6.981148111489693,1.7363632645046305,1.0186263092401455,8.06585673597486,6.120465532688327,0.8789,0.9178,1.0027137557483443,0.976865088791703
000004,vid_000004_frame_000006,0.617805054120157,0.632780424530959,0.4609197338955007,0.5332154414310984,4.115627703403661,4.800079982869158,6.12989736295073,6.325441633637352,1.645060939784698,1.0842132922586853,5.982392601665441,2.9329061255095006,0.8793,0.916,0.9871439665774544,0.9875574889372568
000004,vid_000004_frame_000009,0.5978481141532601,0.6122367400695515,1.1070535154125898,1.2480407105212337,5.346207016349207,5.695701861274441,6.913614972146392,7.204136895906868,2.596802922480715,1.1744839958528792,8.654818904628392,7.833774942462229,0.8537,0.9028,1.0051484447071695,1.002383208923153
000004,vid_000004_frame_000012,0.7162669604393025,0.7747340047707568,0.7966316269829852,0.8918449191689996,3.4578877895305027,4.0129740012448964,4.730234042081698,5.175619100152866,1.5148455156342515,1.3735518202059347,7.737521489771171,2.6986015217597297,0.8738,0.9057,0.9924644558157977,0.9647152040019027
000004,vid_000004_frame_000015,1.045603750709821,1.1092335535339917,1.0217961601402004,1.169642513598638,3.4413467489059073,3.7136952106947594,3.630432680535962,3.9816522422370495,1.8754389992889835,1.3580298924359089,6.010688589997549,2.854478747929612,0.8866,0.9232,0.9698961571589336,0.9005083784518635
000004,vid_000004_frame_000018,0.7668962193344498,0.7887831322795468,0.4311091304944606,0.4930456046791843,2.8056111583004406,3.2160820528293756,4.6208482208546275,4.970548054643964,1.378277635147886,1.3579681441045484,3.3815002647417245,2.93039331278699,0.898,0.901,0.9503004983560589,0.960128341933893
000004,vid_000004_frame_000021,1.1925155810459356,1.2453693187572241,0.22216792912571415,0.2320459042753245,3.060356398094548,3.1889617212439956,3.039568247487219,3.1350986606153475,2.3095333100514903,1.376375085530242,3.63885111486747,5.484637663333424,0.8635,0.9143,1.0036714797359236,0.9839351710401505
000004,vid_000004_frame_000024,1.2698599485027091,1.3330141004577356,0.22446500361236124,0.23853490479655326,2.6517442162686984,2.791489543952854,3.8678434816058593,4.164564472674999,1.5549967862889047,1.682455133336232,3.972784184693915,5.602257631815769,0.8679,0.9033,0.9852094184035781,0.9681064729721099
000004,vid_000004_frame_000027,0.6627484409989362,0.6791535303339179,0.17400620061732627,0.2105567219679078,3.165587929173677,3.5720215079068645,4.838672407960606,4.854293715899317,1.3000675163610516,1.867415902007775,4.878573342732142,2.2345660608029765,0.8839,0.8937,0.9814431624481988,0.9721222829050989
000004,vid_000004_frame_000030,0.8247873454356928,0.8500628370437289,0.38893641137116125,0.3892800353114674,3.0805126878216726,3.3473540214418307,3.101143132872416,3.173435345756806,1.5888866182537864,1.9236587888305468,4.150122788481277,2.245944817425662,0.8786,0.9036,0.9900377598102175,0.9822780250676522
000004,vid_000004_frame_000033,0.6232477138945623,0.642469953217799,0.33381877824608175,0.3551470579804454,3.1500719570827918,3.382395733727463,4.893628328628694,5.132996875190666,1.538130397956558,2.698951170999026,3.4027546149179235,2.634013089145349,0.8695,0.9196,0.9980394473598106,0.9435624426110949
000004,vid_000004_frame_000036,1.2937325880646908,1.3808331299182417,1.0052813001889194,1.0652215006001418,3.2245366713786727,3.3854244952173502,3.1501993485254043,3.6168676031936893,2.08018166932248,2.615247764002225,5.2981857457220505,4.745531030720411,0.8766,0.9156,0.994541330636889,0.9179429023341285
000004,vid_000004_frame_000039,0.9127126075774631,0.9708543355967261,0.406583892296112,0.4324065390265088,4.509657652008815,4.952741811697649,3.385162333345175,4.09157222030018,2.856348441862316,3.350141765788213,8.357684834062203,7.950696546865524,0.8548,0.8938,1.0052795748218442,1.006333264186651
000004,vid_000004_frame_000042,0.5493132849516075,0.5632169962550974,0.7421004536217725,0.8193472791470625,4.260290103075928,4.96475546154704,3.8090159943370323,4.130298739734377,2.1332820782050512,3.2040009821621074,7.250570501493634,3.907111315994567,0.8688,0.9183,0.9982348912310882,0.9486288583489589
000004,vid_000004_frame_000045,1.0427048717219876,1.1830016197507982,0.24102404605644764,0.24286046201412018,4.2971724436049525,4.465824917992136,3.3705360563466975,3.5596143466052808,2.1558088493158123,1.646069961583048,3.9612645903220995,7.686151210657364,0.8819,0.9121,0.9909822017557006,0.9527396976589759
000004,vid_000004_frame_000048,1.3354319162135624,1.3711644044144191,1.2126757263215708,1.2941227508982727,3.3668881201767724,3.369531366352799,3.1684599652285286,3.3098673634731357,1.746133854797551,3.4529708465524713,2.9636870753646707,3.510587797655889,0.8657,0.918,0.9809930788657367,0.9407446722431683
000004,vid_000004_frame_000051,1.4141125518697846,1.4827792234200108,0.9633403598071605,1.0227189198882491,2.442009888309484,2.6071308545682284,3.3792314186516053,3.473778032176873,1.2398143589674002,3.8373426775611676,1.5841683437576672,3.805478501936163,0.8806,0.9244,0.9693337867099424,0.9154245481586849
000004,vid_000004_frame_000054,1.108978850902474,1.1610753124963678,1.3369283413386714,1.439841225519008,3.4856617848444498,3.514311681450404,4.63467513066569,4.783596083649945,1.645767268767604,6.064572314424068,2.712424524171454,11.26276629791515,0.8613,0.8413,1.0101888011402709,0.9949353232290423
000004,vid_000004_frame_000057,1.1601991304380008,1.2587158859812724,0.49109149514141265,0.5041590452435937,2.838649797266419,2.945228358806701,3.7908239330141256,3.8802688980606943,1.6349431758040744,2.768637285548678,3.4239105301977233,2.63699065470934,0.8867,0.9057,0.9657521540775187,0.9703553403238195
000004,vid_000004_frame_000060,1.4455942724104995,1.6706806121786053,1.0560866590566302,1.1823506982758434,3.4991818828839967,3.5042278625391745,4.408407194493942,4.666809233530536,2.323831561102157,2.1818635195167553,5.060261477359606,6.147551096795975,0.8707,0.8993,0.9840314176507824,0.9605821418192991
000004,vid_000004_frame_000063,0.6692279625743298,0.7312959746799768,0.3315633628096195,0.3538723365504022,2.6613245854729706,2.76880740445112,3.2018735525350395,3.2776252535421486,1.1264104896677525,2.0844280899288083,1.5603387828211637,7.793550507862655,0.8651,0.9074,1.0180941180524652,0.9647993573250226
000004,vid_000004_frame_000066,0.888743273428284,0.9372275090183458,0.5994696798774989,0.6905317970401222,3.8035828522749355,4.104045929054097,3.845225578176103,4.215141421183158,1.1762380413819586,3.840903567296686,2.549273365288812,6.8495470972991015,0.8803,0.908,1.0028102454955148,0.9571706122007312
000004,vid_000004_frame_000069,3.0006321661807704,3.1590507637236134,1.4382574808667543,1.6973602023992513,5.93117496163169,6.348866491443908,3.669281406164412,4.082094635198229,1.44796093277032,5.036430781798898,7.105084187898412,9.429640056580622,0.8832,0.9119,0.9766764456105779,0.9373057318768928
000004,vid_000004_frame_000072,3.5670185240221444,3.7876194434351804,0.38609934147902286,0.3862741850123643,4.393301947270715,4.490692556204203,4.750889485396407,4.963814769472965,2.479769387915566,1.2599148371050122,6.717956982163117,11.956329790651635,0.8781,0.9095,0.9792077166942839,0.9827818988676486
000004,vid_000004_frame_000075,3.359772244753458,3.5955982349016016,0.498817046979019,0.5134399523226286,4.249421022872446,4.791573329019837,4.321481140530126,4.368251765275566,1.6768379131641513,2.237262437645551,4.481669238750518,7.165094608007188,0.8811,0.9068,0.9852341292669639,0.9709282454422498
000004,vid_000004_frame_000078,1.4735670027764058,1.5270415073350934,1.7122437085928794,1.815067247141825,4.43576683235703,4.78352252402113,8.775178834811298,9.105186214894301,1.3261132479099071,2.41671583421165,4.048239817375366,14.194920727241978,0.8807,0.9045,0.9713074656606111,0.968299524853375
000004,vid_000004_frame_000081,2.321779011239919,2.549370207887404,1.8272556524082093,1.9611233346196668,3.6896949378141404,3.9180488751956157,7.8131359578441275,8.21747639436614,2.864874981878876,3.0184468187632394,5.953042348046591,10.911575317950067,0.8836,0.8933,0.9630905161562489,0.9820782586784254
000004,vid_000004_frame_000084,2.1647224898604036,2.2821702320300847,2.39188979911205,2.5898899725390483,4.854270204244783,5.018931310611231,3.7061003366834577,4.612797686381533,1.183283585724764,6.334476324134519,4.300790714105667,8.368009844906721,0.8916,0.8942,0.9437899347929216,0.9731737126509346
000004,vid_000004_frame_000087,1.9290983886060804,2.0638852157340546,2.3428541019419082,2.491684843669984,4.855573756092713,5.148922365575349,8.232001974237155,8.829140485320197,1.2077661481891373,2.588635424447164,4.172680212008353,13.133103284040516,0.8857,0.9185,0.9757548892441965,0.9583393298120745
000004,vid_000004_frame_000090,3.358455978692369,3.7566035111347715,0.8234879314580894,0.8979512897614377,4.422067223932913,4.792177107806702,6.412227389032509,6.678147674031447,2.1944448275632165,3.309664826810095,5.883680840082091,8.01220373867855,0.8774,0.9109,0.9688638668728327,0.9450846467534926
000004,vid_000004_frame_000093,1.7447182616634176,1.852162483513646,2.368807986055636,2.5632948317916093,3.1192643614191073,3.239425369010805,5.323972374820124,6.089466149737734,1.6886759250264096,3.250451781074946,3.361833705193473,5.656310530905921,0.8632,0.8955,0.9652399921513205,0.9436685619461426
000004,vid_000004_frame_000096,3.279147747895585,3.5372491537276813,2.1873211686369007,2.378130624172549,3.908927456703759,4.421697378631749,4.1982468886667315,4.449433000152765,2.0271502129463634,5.984527360803584,5.820845144855699,12.682875659633432,0.8594,0.9099,0.9799000905867743,0.974589719578739
000004,vid_000004_frame_000099,2.7938199369244745,3.0249608597428153,1.4412820306407916,1.7014844671317129,4.543036492549075,5.052500107623804,4.211165694649201,4.6062379294227185,1.2454851730367165,4.466135417167577,4.580565196116743,4.532040635462831,0.8742,0.9063,0.9565918231832735,1.000553703851621
000004,vid_000004_frame_000102,3.128172559669077,3.3003665629439163,0.7255124848958617,0.7991861681743003,7.031252504029754,7.788032604738133,5.6449447518647835,5.899249902718686,1.2341811392827593,3.0646780660291,15.196928567746962,3.0353800810904383,0.8653,0.9128,0.9890024251158064,0.9508641164616107
000004,vid_000004_frame_000105,3.6161488990579236,4.084168653971614,0.5549838802966006,0.6374489365860081,7.2001442520794505,8.098279651994421,4.099473322106819,4.375593788636804,1.8427449567037875,4.195192606497473,11.119623052967697,4.686262579749199,0.848,0.8968,0.9784289472227428,0.9800477835120556
000004,vid_000004_frame_000108,1.878207416552729,2.034991842341032,1.1207955815255914,1.1739421847113518,3.433433307425885,3.5917211352567833,4.785797334500537,5.029982864329169,1.528443454689831,2.898845649612131,4.089434847900104,3.1160688975667776,0.8665,0.9096,0.9808837353266049,0.9649706335001386
000004,vid_000004_frame_000111,3.457846040323925,3.727179842079537,0.8105938431140615,0.8395551222199883,4.2020900769894425,4.848611968574276,3.887747802192005,3.96382897677892,1.732511014125475,2.6304195457529858,5.49107576128209,2.78955955313691,0.8687,0.9208,0.9861306760839096,0.9476718045144745
000004,vid_000004_frame_000114,4.106203335771677,4.587748463659892,1.30385221613626,1.554138567643197,4.627622239709539,5.050389062053705,6.61705052970375,7.537124058518271,2.2660902988704907,1.9664524554585818,6.015842038379417,13.079523307301013,0.8709,0.9134,0.9688491522547271,0.966628022785748
000004,vid_000004_frame_000117,3.295397288762782,3.580007977132859,1.8701439247613088,2.183044101677813,4.042934064436255,4.445285891554041,4.668013029490058,5.003573671053392,2.2537237674846806,3.006620244017983,6.699064224843306,3.495986598613248,0.8631,0.9128,0.9923020372211597,0.9408970446833654
000004,vid_000004_frame_000120,2.905583662304581,3.188468798151021,2.1625722578632547,2.295466714534901,3.713428741620849,3.8263177811400393,4.287308256588974,5.038187384820006,2.119510387680788,2.9279520584849603,5.036503666406334,5.090769938585091,0.8701,0.91,0.957062468441161,0.9363594204393336
000004,vid_000004_frame_000123,3.6228886498232877,3.8503387898220116,3.3370083175105894,3.536931409093072,4.036661486199605,4.9878078050528325,5.9232630496671375,7.097720885794411,1.581431253000678,3.3444872110761983,4.7723878612036215,7.670968111512957,0.8636,0.9069,0.9811254690352827,0.9507776921217752
000004,vid_000004_frame_000126,3.319045385209211,3.7126260209860837,1.4621860716300672,1.559783285562587,3.938510378080197,4.363424162457456,4.677494868023778,5.0440135787680935,1.8114098572144894,2.841660227862614,4.086230409190163,4.472155586982028,0.8875,0.9206,1.017187905070149,0.9464846561420003
000004,vid_000004_frame_000129,1.5894352426205198,1.693402198917397,0.7333574627820788,0.8540472311877302,4.120097608571233,4.3553561319133385,3.0359813534138147,3.437834399794707,1.2903106825636792,2.6235336143244044,3.2436494110757668,8.023217824836795,0.8525,0.9101,1.0315067113401113,0.9459666671273209
000004,vid_000004_frame_000132,1.510896967446671,1.7663993383221746,1.7516796873731526,1.914161420500911,2.6344201003657495,3.0286897458958792,3.238181933583231,3.7200154651574766,1.492021413501643,5.453138686745599,2.222692647147523,9.786020487170305,0.8657,0.9067,0.9926956769499068,0.9702578450942836
000004,vid_000004_frame_000135,1.2768407133119315,1.3245265732742946,1.1472834476962135,1.3927496365090903,4.0592511496939485,4.271679365166233,3.095459005303726,3.514071623410236,1.4826677732666407,3.027161001558107,2.908091103619142,6.46441847563861,0.8586,0.9139,0.9951325988524914,0.9521471912715206
000004,vid_000004_frame_000138,2.1403131258545893,2.277263396655579,0.6471860656311781,0.7126219069660604,3.9528497404452634,4.018660311287662,3.0827350700108256,3.452267695481696,1.5296979223992202,2.6929198128277188,5.7310717869941,6.657697338776707,0.7626,0.9068,1.1130375365936236,0.9886718642436395
000004,vid_000004_frame_000141,3.2407447895282737,3.7896699437696144,1.849053766435232,1.990545281753416,4.127033512169524,4.842155367563287,5.602716114989421,6.15201695804543,1.6807146429948305,2.6205795080963896,4.319031020017829,6.044280239736167,0.8621,0.9129,1.0104617145692745,0.9742058156903903
000004,vid_000004_frame_000144,2.0422073683220705,2.202988935288583,1.4644709321470657,1.7451655876780165,5.1822385520454235,5.675959476102717,3.8316725526602227,4.080727723981556,1.387726801570269,2.377980095801159,6.945951267934092,3.7649048660212454,0.8413,0.9022,1.065798963780884,0.96188086482468
000004,vid_000004_frame_000147,2.9733702221667166,3.5811407212273476,0.7217331814717891,0.771965732881174,8.590629189512715,9.89942181074201,3.3374962169339857,3.6231851983792223,1.771041381486477,3.0629841572138767,15.2384719766853,4.698890405004979,0.8748,0.9087,1.0075165139078281,0.9767812558440595
000004,vid_000004_frame_000150,0.8653532633746558,0.943490139968065,1.1096821473396339,1.173987565210544,1.8596366311332293,2.0155346369293143,4.248038576743081,4.450116360914038,1.7435063786545926,2.178205386447078,2.907095037228433,6.028271412316368,0.7777,0.9144,1.105251465390346,0.9607480380188114
000004,vid_000004_frame_000153,0.7033653068904426,0.8150710961526488,1.331124353871706,1.5548876174295787,2.494833794085728,2.5943509246431744,5.461547882058176,5.835479568246332,1.4451002341066865,2.485901707086183,1.4959788293345508,4.571365085551888,0.8561,0.8787,0.9644949793829879,0.9965547625449176
