video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
1,vid_000001_left_frame_000405,15.0927,26.7073,169.25,0.0,72.75,0.5425,0.1367
1,vid_000001_left_frame_000408,15.9328,26.8491,176.8125,0.0,70.94,0.5257,0.1641
1,vid_000001_left_frame_000411,15.5803,26.7985,187.75,0.0,71.78,0.542,0.1484
1,vid_000001_left_frame_000414,15.7808,26.6692,125.0625,0.0,71.06,0.5369,0.1562
1,vid_000001_left_frame_000417,15.7227,26.7566,145.75,0.0,71.37,0.5377,0.1602
1,vid_000001_left_frame_000420,15.9377,26.819,157.875,0.0,70.91,0.5197,0.1641
1,vid_000001_left_frame_000423,15.1491,26.3877,167.125,0.0,72.44,0.5392,0.1445
1,vid_000001_left_frame_000426,14.9658,26.2816,155.75,0.0,72.68,0.5454,0.1367
1,vid_000001_left_frame_000429,15.7645,26.7498,190.0,0.0,71.29,0.5353,0.1562
1,vid_000001_left_frame_000432,15.5519,26.615,188.3125,0.0,71.52,0.5207,0.1523
1,vid_000001_left_frame_000435,15.7827,26.9107,168.625,0.0,71.35,0.5353,0.1562
1,vid_000001_left_frame_000438,15.7198,26.7795,141.25,0.0,71.48,0.5375,0.1484
1,vid_000001_left_frame_000441,15.8945,26.7745,180.125,0.0,70.87,0.5332,0.168
1,vid_000001_left_frame_000444,15.8701,26.7195,168.375,0.0,70.95,0.5178,0.1641
1,vid_000001_left_frame_000447,15.7034,26.8041,190.5625,0.0,71.41,0.5315,0.1445
1,vid_000001_left_frame_000450,15.6366,26.7172,188.875,0.0,71.53,0.5375,0.1562
1,vid_000001_left_frame_000453,16.0954,27.0052,167.0625,0.0,70.71,0.5297,0.1641
1,vid_000001_left_frame_000456,16.1202,27.001,174.875,0.0,70.66,0.5129,0.1562
1,vid_000001_left_frame_000459,15.6883,26.7372,178.25,0.0,71.37,0.5313,0.1523
1,vid_000001_left_frame_000462,15.8014,27.0172,192.0,0.0,71.47,0.5327,0.1484
1,vid_000001_left_frame_000465,16.1588,27.1259,190.0625,0.0,70.68,0.5325,0.1562
1,vid_000001_left_frame_000468,15.8958,27.1017,191.0625,0.0,71.19,0.5126,0.1484
1,vid_000001_left_frame_000471,16.0432,27.1169,175.9375,0.0,70.94,0.5334,0.1562
1,vid_000001_left_frame_000474,15.6871,26.8542,165.3125,0.0,71.57,0.5353,0.1406
1,vid_000001_left_frame_000477,15.6963,26.9409,186.5625,0.0,71.45,0.5321,0.1523
1,vid_000001_left_frame_000480,16.0256,27.1679,185.3125,0.0,70.91,0.5131,0.1562
1,vid_000001_left_frame_000483,15.7542,27.2198,192.0,0.0,71.75,0.531,0.1445
1,vid_000001_left_frame_000486,15.9393,27.3557,183.75,0.0,71.43,0.5328,0.1445
1,vid_000001_left_frame_000489,15.8615,27.3483,176.875,0.0,71.53,0.5306,0.1445
1,vid_000001_left_frame_000492,16.333,27.512,179.875,0.0,70.46,0.5129,0.1562
1,vid_000001_left_frame_000495,16.0302,27.6049,157.125,0.0,71.61,0.5305,0.1367
1,vid_000001_left_frame_000498,16.4156,28.0736,185.125,0.0,70.93,0.5336,0.1484
1,vid_000001_left_frame_000501,16.5697,28.0537,190.375,0.0,70.35,0.5235,0.1562
1,vid_000001_left_frame_000504,16.5312,27.9258,172.0,0.0,70.58,0.5163,0.1523
1,vid_000001_left_frame_000507,16.1502,27.7607,173.9375,0.0,71.36,0.5284,0.1406
1,vid_000001_left_frame_000510,16.6392,28.2874,182.0,0.0,70.76,0.5249,0.1484
1,vid_000001_left_frame_000513,16.8833,28.2097,192.0,0.0,70.15,0.5287,0.1562
1,vid_000001_left_frame_000516,16.4796,27.9096,176.9375,0.0,70.63,0.5164,0.1641
1,vid_000001_left_frame_000519,16.595,28.0225,190.375,0.0,70.48,0.526,0.1562
1,vid_000001_left_frame_000522,16.6071,28.1752,188.1875,0.0,70.58,0.5307,0.1602
1,vid_000001_left_frame_000525,16.551,28.086,192.0,0.0,70.62,0.5319,0.1523
1,vid_000001_left_frame_000528,16.7575,28.1302,180.375,0.0,70.11,0.5146,0.1641
1,vid_000001_left_frame_000531,16.0198,27.7524,164.0,0.0,71.55,0.5346,0.1445
1,vid_000001_left_frame_000534,16.0442,27.8168,192.0,0.0,71.57,0.5368,0.1523
1,vid_000001_left_frame_000537,16.0444,28.0051,183.9375,0.0,71.71,0.5349,0.1445
1,vid_000001_left_frame_000540,16.18,27.6718,175.75,0.0,71.14,0.519,0.1562
1,vid_000001_left_frame_000543,15.9273,27.5715,140.375,0.0,71.54,0.5393,0.1562
1,vid_000001_left_frame_000546,15.5999,27.3758,188.0,0.0,72.2,0.5407,0.1445
1,vid_000001_left_frame_000549,15.9973,27.6889,192.0,0.0,71.62,0.5396,0.1562
1,vid_000001_left_frame_000552,16.0107,27.6647,183.0625,0.0,71.42,0.5221,0.1562
1,vid_000001_left_frame_000555,15.8234,27.692,191.5,0.0,71.89,0.5409,0.1445
1,vid_000001_left_frame_000558,16.1342,27.7939,161.5,0.0,71.38,0.5405,0.1562
1,vid_000001_left_frame_000561,15.3345,27.3873,178.9375,0.0,72.82,0.546,0.1367
1,vid_000001_left_frame_000564,16.4615,28.1748,173.0625,0.0,70.9,0.5227,0.168
1,vid_000001_left_frame_000567,16.1412,27.8625,182.0,0.0,71.4,0.5432,0.1562
1,vid_000001_left_frame_000570,16.326,27.9742,176.9375,0.0,71.15,0.5408,0.1562
1,vid_000001_left_frame_000573,16.231,27.8926,187.75,0.0,71.33,0.5422,0.1562
1,vid_000001_left_frame_000576,16.5604,28.1481,183.0625,0.0,70.59,0.518,0.1602
1,vid_000001_left_frame_000579,15.8849,27.6691,148.25,0.0,71.96,0.545,0.1445
1,vid_000001_left_frame_000582,16.4582,27.9889,189.875,0.0,70.8,0.539,0.1641
1,vid_000001_left_frame_000585,16.4997,28.1123,168.1875,0.0,70.9,0.5462,0.1641
1,vid_000001_left_frame_000588,16.5902,28.0336,136.3125,0.0,70.57,0.5245,0.1719
1,vid_000001_left_frame_000591,16.2527,28.1456,178.3125,0.0,71.46,0.5421,0.1484
1,vid_000001_left_frame_000594,17.3438,28.972,168.875,0.0,69.79,0.541,0.1758
1,vid_000001_left_frame_000597,16.735,28.6957,192.0,0.0,70.86,0.5412,0.1641
1,vid_000001_left_frame_000600,17.1071,28.8471,191.25,0.0,70.28,0.5294,0.1719
1,vid_000001_left_frame_000603,16.9844,28.8915,185.875,0.0,70.47,0.5442,0.1719
1,vid_000001_left_frame_000606,17.5011,29.0243,175.8125,0.0,69.59,0.541,0.1797
1,vid_000001_left_frame_000609,16.9875,28.7184,170.0625,0.0,70.5,0.5459,0.168
1,vid_000001_left_frame_000612,17.1513,28.8953,171.0,0.0,70.07,0.5262,0.1758
1,vid_000001_left_frame_000615,16.2433,28.2332,130.125,0.0,71.66,0.5473,0.1562
1,vid_000001_left_frame_000618,16.6358,28.4469,174.75,0.0,70.98,0.5448,0.1602
1,vid_000001_left_frame_000621,17.0363,28.6798,181.1875,0.0,70.27,0.5435,0.1758
1,vid_000001_left_frame_000624,17.6343,28.8593,191.0625,0.0,69.05,0.527,0.1875
1,vid_000001_left_frame_000627,16.5665,28.6639,181.125,0.0,71.26,0.5469,0.1641
1,vid_000001_left_frame_000630,16.5285,28.6575,181.9375,0.0,71.35,0.5457,0.1562
1,vid_000001_left_frame_000633,16.48,28.5118,180.25,0.0,71.38,0.5472,0.1641
1,vid_000001_left_frame_000636,16.7497,28.5813,189.375,0.0,70.69,0.5297,0.1719
1,vid_000001_left_frame_000639,16.8839,28.5674,192.0,0.0,70.38,0.5452,0.1758
1,vid_000001_left_frame_000642,16.3385,28.2123,163.25,0.0,71.34,0.5488,0.1602
1,vid_000001_left_frame_000645,16.3327,28.2413,170.3125,0.0,71.41,0.5441,0.1641
1,vid_000001_left_frame_000648,16.915,28.6052,177.875,0.0,70.38,0.5292,0.1719
1,vid_000001_left_frame_000651,16.7813,28.528,177.25,0.0,70.77,0.5449,0.1641
1,vid_000001_left_frame_000654,17.5007,28.96,173.875,0.0,69.42,0.5367,0.1875
1,vid_000001_left_frame_000657,16.9184,28.619,180.125,0.0,70.4,0.5421,0.1719
1,vid_000001_left_frame_000660,16.8063,28.5095,175.625,0.0,70.55,0.532,0.1758
1,vid_000001_left_frame_000663,17.002,28.8024,187.0,0.0,70.58,0.545,0.1719
1,vid_000001_left_frame_000666,17.2596,28.7309,125.25,0.0,69.76,0.5407,0.1797
1,vid_000001_left_frame_000669,16.8155,28.262,180.25,0.0,70.29,0.5451,0.1719
1,vid_000001_left_frame_000672,17.3624,28.7792,166.375,0.0,69.46,0.5267,0.1875
1,vid_000001_left_frame_000675,17.3725,28.7978,172.3125,0.0,69.67,0.5465,0.1797
1,vid_000001_left_frame_000678,16.7347,28.2946,186.0,0.0,70.49,0.5462,0.168
1,vid_000001_left_frame_000681,17.0384,28.6686,189.625,0.0,70.26,0.5463,0.1758
1,vid_000001_left_frame_000684,17.3469,28.581,192.0,0.0,69.18,0.5254,0.1875
1,vid_000001_left_frame_000687,16.8772,28.6601,178.125,0.0,70.61,0.5454,0.1641
1,vid_000001_left_frame_000690,17.1922,28.8534,188.4375,0.0,70.05,0.5419,0.1758
1,vid_000001_left_frame_000693,16.9506,28.659,189.75,0.0,70.27,0.5417,0.1719
1,vid_000001_left_frame_000696,17.9137,29.1175,159.625,0.0,68.62,0.5231,0.1875
1,vid_000001_left_frame_000699,16.371,28.4983,133.75,0.0,71.42,0.5418,0.1562
1,vid_000001_left_frame_000702,17.1704,28.9696,176.9375,0.0,69.93,0.5423,0.1758
1,vid_000001_left_frame_000705,16.8829,28.79,171.125,0.0,70.45,0.5411,0.1719
1,vid_000001_left_frame_000708,17.5922,29.1482,173.0625,0.0,69.2,0.5236,0.1875
1,vid_000001_left_frame_000711,16.802,29.1614,151.25,0.0,71.12,0.5445,0.1641
1,vid_000001_left_frame_000714,16.7401,29.2218,155.3125,0.0,71.27,0.5441,0.1562
1,vid_000001_left_frame_000717,16.8397,29.3953,175.9375,0.0,71.17,0.5424,0.1562
1,vid_000001_left_frame_000720,17.1378,29.6642,191.3125,0.0,70.66,0.5256,0.1797
1,vid_000001_left_frame_000723,17.1269,29.6006,132.4375,0.0,70.55,0.5406,0.168
1,vid_000001_left_frame_000726,17.1295,30.0509,189.0,0.0,70.97,0.54,0.1641
1,vid_000001_left_frame_000729,17.0391,29.9127,192.0,0.0,71.08,0.5393,0.1602
1,vid_000001_left_frame_000732,17.2312,29.9989,190.25,0.0,70.66,0.5217,0.1562
1,vid_000001_left_frame_000735,17.2845,30.1006,190.0,0.0,70.63,0.532,0.1602
1,vid_000001_left_frame_000738,16.8533,29.8408,190.25,0.0,71.54,0.5402,0.1484
1,vid_000001_left_frame_000741,17.0232,30.0382,191.0625,0.0,71.09,0.5367,0.1562
1,vid_000001_left_frame_000744,17.3523,29.6434,191.25,0.0,70.07,0.5171,0.1641
1,vid_000001_left_frame_000747,17.6772,30.126,175.0,0.0,69.74,0.5359,0.168
1,vid_000001_left_frame_000750,16.861,29.6119,185.375,0.0,71.1,0.5353,0.1562
1,vid_000001_left_frame_000753,16.5769,29.4483,188.75,0.0,71.61,0.5376,0.1406
1,vid_000001_left_frame_000756,17.4248,29.9651,184.9375,0.0,70.08,0.5154,0.1641
1,vid_000001_left_frame_000759,17.2743,30.0,178.5625,0.0,70.61,0.54,0.1562
1,vid_000001_left_frame_000762,17.281,29.7223,177.0625,0.0,70.24,0.5318,0.1641
1,vid_000001_left_frame_000765,17.2727,29.9884,178.0625,0.0,70.54,0.5303,0.1562
1,vid_000001_left_frame_000768,17.9451,30.3207,180.5,0.0,69.12,0.515,0.1719
1,vid_000001_left_frame_000771,17.1036,29.7719,191.1875,0.0,70.72,0.5341,0.1484
1,vid_000001_left_frame_000774,17.2379,30.0436,185.0625,0.0,70.69,0.5373,0.1523
1,vid_000001_left_frame_000777,17.6565,30.9842,178.4375,0.0,70.6,0.537,0.1562
1,vid_000001_left_frame_000780,17.8174,30.9784,179.8125,0.0,69.98,0.5132,0.1602
1,vid_000001_left_frame_000783,17.9649,30.8968,168.4375,0.0,69.68,0.5331,0.1602
1,vid_000001_left_frame_000786,17.4036,30.9262,166.875,0.0,71.05,0.5361,0.1406
1,vid_000001_left_frame_000789,16.9625,30.5299,192.0,0.0,71.49,0.5328,0.1406
1,vid_000001_left_frame_000792,18.4724,31.4559,148.125,0.0,68.97,0.5095,0.1719
1,vid_000001_left_frame_000795,17.4137,31.1975,192.0,0.0,71.23,0.529,0.1406
1,vid_000001_left_frame_000798,17.0762,31.4617,192.0,0.0,72.09,0.534,0.1328
1,vid_000001_left_frame_000801,18.1142,31.8999,192.0,0.0,70.24,0.5288,0.1562
1,vid_000001_left_frame_000804,18.2796,32.2474,180.875,0.0,70.04,0.5087,0.1484
1,vid_000001_left_frame_000807,18.3535,32.4253,188.125,0.0,70.07,0.5248,0.1562
1,vid_000001_left_frame_000810,17.9312,32.4304,184.3125,0.0,71.15,0.5236,0.1367
1,vid_000001_left_frame_000813,17.9243,32.3752,189.0,0.0,70.99,0.5269,0.1406
1,vid_000001_left_frame_000816,18.2317,32.9747,189.125,0.0,70.82,0.5125,0.1406
1,vid_000001_left_frame_000819,18.9328,33.3201,184.1875,0.0,69.76,0.5237,0.1562
1,vid_000001_left_frame_000822,18.3342,32.8433,155.8125,0.0,70.53,0.5277,0.1406
1,vid_000001_left_frame_000825,18.8774,33.6011,192.0,0.0,70.18,0.5261,0.1445
1,vid_000001_left_frame_000828,19.1552,33.8426,170.9375,0.0,69.68,0.5071,0.1562
1,vid_000001_left_frame_000831,19.4849,33.8426,180.25,0.0,68.85,0.5207,0.1641
1,vid_000001_left_frame_000834,18.8187,33.4864,186.9375,0.0,70.04,0.5241,0.1562
1,vid_000001_left_frame_000837,18.827,33.6712,192.0,0.0,70.24,0.5218,0.1445
1,vid_000001_left_frame_000840,18.69,33.7518,192.0,0.0,70.52,0.5044,0.1445
1,vid_000001_left_frame_000843,18.8511,33.4441,192.0,0.0,69.98,0.5215,0.1523
1,vid_000001_left_frame_000846,19.6977,33.7076,192.0,0.0,68.43,0.5114,0.168
1,vid_000001_left_frame_000849,19.3096,34.4315,192.0,0.0,69.8,0.5209,0.1562
1,vid_000001_left_frame_000852,19.399,34.1671,192.0,0.0,69.39,0.5057,0.1641
1,vid_000001_left_frame_000855,18.9846,34.0839,191.0,0.0,70.23,0.5255,0.1484
1,vid_000001_left_frame_000858,18.8373,33.7967,192.0,0.0,70.32,0.5216,0.1484
1,vid_000001_left_frame_000861,19.6082,34.1811,185.375,0.0,68.97,0.5165,0.1562
1,vid_000001_left_frame_000864,19.5813,33.9694,192.0,0.0,68.82,0.4971,0.1562
1,vid_000001_left_frame_000867,19.3339,34.1397,190.0,0.0,69.69,0.5186,0.1562
1,vid_000001_left_frame_000870,19.3403,34.2554,191.0,0.0,69.68,0.5199,0.1562
1,vid_000001_left_frame_000873,19.2749,33.8606,192.0,0.0,69.4,0.5211,0.1641
1,vid_000001_left_frame_000876,18.774,33.5493,192.0,0.0,69.99,0.5025,0.1562
1,vid_000001_left_frame_000879,19.2413,34.1343,186.0,0.0,69.84,0.5239,0.1562
1,vid_000001_left_frame_000882,18.9138,33.8565,192.0,0.0,70.22,0.5163,0.1484
1,vid_000001_left_frame_000885,19.2382,33.9113,192.0,0.0,69.53,0.5154,0.1602
1,vid_000001_left_frame_000888,19.1853,33.6347,189.0,0.0,69.45,0.5059,0.1523
1,vid_000001_left_frame_000891,18.921,33.5737,184.1875,0.0,69.85,0.5158,0.1562
1,vid_000001_left_frame_000894,19.4022,34.0844,182.125,0.0,69.43,0.5204,0.1602
1,vid_000001_left_frame_000897,18.8759,33.5379,190.25,0.0,70.11,0.5211,0.1562
1,vid_000001_left_frame_000900,18.9496,33.5166,171.6875,0.0,69.91,0.5081,0.1562
1,vid_000001_left_frame_000903,19.1149,33.6186,190.0,0.0,69.61,0.5225,0.1562
1,vid_000001_left_frame_000906,18.401,33.1448,187.0,0.0,70.7,0.5228,0.1484
1,vid_000001_left_frame_000909,18.9851,33.5441,186.8125,0.0,69.78,0.5184,0.1602
1,vid_000001_left_frame_000912,18.8382,33.0457,174.125,0.0,69.75,0.508,0.1562
1,vid_000001_left_frame_000915,19.133,33.1987,183.0,0.0,69.34,0.5205,0.1719
1,vid_000001_left_frame_000918,18.9221,32.8364,189.0,0.0,69.59,0.5228,0.1641
1,vid_000001_left_frame_000921,17.9601,32.3643,190.75,0.0,71.01,0.5245,0.1523
1,vid_000001_left_frame_000924,18.3561,32.2378,188.125,0.0,70.2,0.5065,0.1523
1,vid_000001_left_frame_000927,17.953,31.7108,189.0,0.0,70.61,0.5269,0.1562
1,vid_000001_left_frame_000930,18.1542,31.9121,164.4375,0.0,70.43,0.5255,0.1562
1,vid_000001_left_frame_000933,18.2367,31.7449,192.0,0.0,69.97,0.5256,0.1641
1,vid_000001_left_frame_000936,18.7142,31.6606,191.1875,0.0,68.76,0.5076,0.1797
1,vid_000001_left_frame_000939,18.3737,32.0711,189.25,0.0,69.76,0.5234,0.1719
1,vid_000001_left_frame_000942,18.3526,31.1984,183.6875,0.0,69.23,0.5249,0.1758
1,vid_000001_left_frame_000945,17.827,30.9938,155.3125,0.0,70.33,0.5292,0.1641
1,vid_000001_left_frame_000948,18.1655,30.7881,190.75,0.0,69.31,0.5059,0.1719
1,vid_000001_left_frame_000951,17.8753,30.7683,192.0,0.0,69.97,0.5261,0.1641
1,vid_000001_left_frame_000954,17.8636,30.7449,184.0625,0.0,69.89,0.526,0.1641
1,vid_000001_left_frame_000957,17.8033,30.7814,184.1875,0.0,70.0,0.5264,0.1719
1,vid_000001_left_frame_000960,17.5594,30.4863,192.0,0.0,70.31,0.5104,0.1562
1,vid_000001_left_frame_000963,17.2729,30.3095,188.5625,0.0,70.86,0.5257,0.1523
1,vid_000001_left_frame_000966,17.4809,30.3094,190.1875,0.0,70.51,0.5254,0.1523
1,vid_000001_left_frame_000969,17.8146,30.3815,192.0,0.0,69.8,0.5255,0.1641
1,vid_000001_left_frame_000972,17.979,30.2346,188.1875,0.0,69.31,0.5074,0.1719
1,vid_000001_left_frame_000975,17.4355,30.3901,189.8125,0.0,70.71,0.5219,0.1484
1,vid_000001_left_frame_000978,17.9756,30.8495,192.0,0.0,69.93,0.5271,0.1641
1,vid_000001_left_frame_000981,17.6236,30.8704,189.1875,0.0,70.67,0.5274,0.1484
1,vid_000001_left_frame_000984,17.7735,30.8037,183.6875,0.0,70.23,0.5142,0.1602
1,vid_000001_left_frame_000987,17.4747,30.1765,183.9375,0.0,70.46,0.5265,0.1602
1,vid_000001_left_frame_000990,17.4916,30.4074,190.0,0.0,70.54,0.5259,0.1562
1,vid_000001_left_frame_000993,17.6752,30.406,187.6875,0.0,70.21,0.5257,0.1562
1,vid_000001_left_frame_000996,18.0412,30.4522,192.0,0.0,69.44,0.5073,0.1641
1,vid_000001_left_frame_000999,17.4109,29.914,186.375,0.0,70.17,0.5296,0.1719
7,vid_000007_left_frame_000000,15.5081,27.8621,190.25,0.0,73.38,0.5025,0.0
7,vid_000007_left_frame_000003,14.3519,26.8496,190.375,0.0,74.94,0.4577,0.0
7,vid_000007_left_frame_000006,14.0769,27.069,192.0,0.0,75.56,0.4627,0.0
7,vid_000007_left_frame_000009,14.2081,26.6041,188.125,0.0,74.99,0.4598,0.0
7,vid_000007_left_frame_000012,14.4885,27.2399,192.0,0.0,74.9,0.4602,0.0
7,vid_000007_left_frame_000015,14.7699,26.9342,185.0,0.0,74.0,0.4642,0.0
7,vid_000007_left_frame_000018,14.0649,26.5966,190.0625,0.0,75.23,0.4612,0.0
7,vid_000007_left_frame_000021,14.2648,26.5657,192.0,0.0,74.93,0.463,0.0
7,vid_000007_left_frame_000024,14.9344,27.7325,192.0,0.0,74.13,0.4568,0.0
7,vid_000007_left_frame_000027,14.8688,27.469,190.9375,0.0,73.96,0.461,0.0
7,vid_000007_left_frame_000030,14.352,26.2775,188.9375,0.0,74.37,0.4614,0.0
7,vid_000007_left_frame_000033,14.0957,26.9645,185.8125,0.0,75.53,0.4612,0.0
7,vid_000007_left_frame_000036,14.1398,26.7584,189.125,0.0,75.23,0.455,0.0
7,vid_000007_left_frame_000039,14.8835,28.0702,192.0,0.0,74.37,0.4619,0.0
7,vid_000007_left_frame_000042,13.5866,26.993,189.4375,0.0,76.21,0.4586,0.0
7,vid_000007_left_frame_000045,14.9475,27.5289,190.6875,0.0,73.99,0.46,0.0
7,vid_000007_left_frame_000048,13.5242,26.6994,192.0,0.0,76.46,0.4553,0.0
7,vid_000007_left_frame_000051,14.4083,27.3749,192.0,0.0,74.95,0.459,0.0
7,vid_000007_left_frame_000054,14.7476,27.0774,191.375,0.0,73.62,0.4597,0.0
7,vid_000007_left_frame_000057,14.8252,27.5967,192.0,0.0,74.07,0.4573,0.0
7,vid_000007_left_frame_000060,14.5565,27.173,190.1875,0.0,74.37,0.4543,0.0
7,vid_000007_left_frame_000063,14.3473,27.4132,184.375,0.0,75.2,0.454,0.0
7,vid_000007_left_frame_000066,15.153,27.6469,192.0,0.0,73.64,0.4572,0.0
7,vid_000007_left_frame_000069,14.6178,27.0274,191.1875,0.0,74.21,0.4628,0.0
7,vid_000007_left_frame_000072,14.1479,26.8099,192.0,0.0,74.89,0.4492,0.0
7,vid_000007_left_frame_000075,14.3811,27.1776,191.0,0.0,74.59,0.4578,0.0
7,vid_000007_left_frame_000078,14.3197,27.3224,190.375,0.0,75.1,0.4565,0.0
7,vid_000007_left_frame_000081,14.7097,27.4729,192.0,0.0,74.47,0.4574,0.0
7,vid_000007_left_frame_000084,14.7814,27.8414,192.0,0.0,74.41,0.4517,0.0
7,vid_000007_left_frame_000087,14.5677,27.4588,191.25,0.0,74.43,0.4562,0.0
7,vid_000007_left_frame_000090,14.4771,27.1475,191.125,0.0,74.58,0.4568,0.0
7,vid_000007_left_frame_000093,14.9334,28.3733,190.9375,0.0,74.48,0.4583,0.0
7,vid_000007_left_frame_000096,14.3404,27.2735,190.625,0.0,74.94,0.4518,0.0
7,vid_000007_left_frame_000099,14.6031,27.4242,189.625,0.0,74.63,0.4592,0.0
7,vid_000007_left_frame_000102,14.3036,26.9956,190.125,0.0,74.66,0.4596,0.0
7,vid_000007_left_frame_000105,13.5067,26.0644,190.4375,0.0,75.77,0.4575,0.0
7,vid_000007_left_frame_000108,14.0561,26.929,192.0,0.0,75.31,0.4532,0.0
7,vid_000007_left_frame_000111,14.4544,26.8021,188.125,0.0,74.33,0.4612,0.0
7,vid_000007_left_frame_000114,14.8247,27.9777,190.0,0.0,74.74,0.4592,0.0
7,vid_000007_left_frame_000117,14.7478,27.3344,192.0,0.0,74.3,0.46,0.0
7,vid_000007_left_frame_000120,14.3431,27.238,190.0625,0.0,75.24,0.4559,0.0
7,vid_000007_left_frame_000123,14.0049,26.8601,191.0,0.0,75.47,0.4562,0.0
7,vid_000007_left_frame_000126,14.5083,27.2847,192.0,0.0,74.67,0.4601,0.0
7,vid_000007_left_frame_000129,14.7187,27.2649,192.0,0.0,74.32,0.4589,0.0
7,vid_000007_left_frame_000132,14.4032,27.1977,188.3125,0.0,74.84,0.4544,0.0
7,vid_000007_left_frame_000135,14.4613,27.1407,190.625,0.0,74.43,0.4609,0.0
7,vid_000007_left_frame_000138,14.5737,27.6791,189.125,0.0,74.48,0.4596,0.0
7,vid_000007_left_frame_000141,14.3988,27.7862,189.25,0.0,75.25,0.4603,0.0
7,vid_000007_left_frame_000144,14.2899,27.1131,192.0,0.0,75.16,0.4518,0.0
7,vid_000007_left_frame_000147,14.4268,26.7989,192.0,0.0,74.48,0.4571,0.0
7,vid_000007_left_frame_000150,14.6856,27.4633,191.125,0.0,74.33,0.4576,0.0
7,vid_000007_left_frame_000153,14.8307,28.0129,190.0,0.0,74.41,0.4596,0.0
7,vid_000007_left_frame_000156,14.3107,27.7453,189.375,0.0,75.25,0.4507,0.0
7,vid_000007_left_frame_000159,14.1556,26.613,189.0,0.0,74.96,0.4611,0.0
7,vid_000007_left_frame_000162,14.4661,27.3726,190.1875,0.0,74.61,0.4583,0.0
7,vid_000007_left_frame_000165,14.3094,26.8062,192.0,0.0,74.6,0.4616,0.0
7,vid_000007_left_frame_000168,14.1383,27.8185,192.0,0.0,75.69,0.4537,0.0
7,vid_000007_left_frame_000171,14.1012,27.0314,191.125,0.0,75.36,0.4558,0.0
7,vid_000007_left_frame_000174,13.9443,26.89,191.5,0.0,75.58,0.4603,0.0
7,vid_000007_left_frame_000177,13.62,26.5446,191.0,0.0,75.82,0.4614,0.0
7,vid_000007_left_frame_000180,14.1682,26.7302,190.3125,0.0,74.81,0.4571,0.0
7,vid_000007_left_frame_000183,14.7969,27.4748,192.0,0.0,74.28,0.4628,0.0
7,vid_000007_left_frame_000186,14.8587,27.1544,192.0,0.0,74.02,0.4612,0.0
7,vid_000007_left_frame_000189,14.3649,27.3406,190.3125,0.0,75.06,0.4604,0.0
7,vid_000007_left_frame_000192,14.0284,26.5128,188.75,0.0,75.22,0.457,0.0
7,vid_000007_left_frame_000195,14.6328,27.1627,192.0,0.0,74.71,0.4628,0.0
7,vid_000007_left_frame_000198,14.4437,27.2157,189.8125,0.0,74.52,0.4585,0.0
7,vid_000007_left_frame_000201,14.423,27.127,191.125,0.0,75.01,0.4599,0.0
7,vid_000007_left_frame_000204,14.8707,27.5686,190.8125,0.0,74.07,0.4525,0.0
7,vid_000007_left_frame_000207,14.9682,27.5445,192.0,0.0,73.77,0.4639,0.0
7,vid_000007_left_frame_000210,15.4396,27.5405,185.3125,0.0,73.13,0.4613,0.0
7,vid_000007_left_frame_000213,14.9355,27.7284,191.25,0.0,74.4,0.4591,0.0
7,vid_000007_left_frame_000216,15.0473,27.7378,192.0,0.0,73.97,0.4553,0.0
7,vid_000007_left_frame_000219,15.0746,27.4973,190.5625,0.0,73.97,0.4587,0.0
7,vid_000007_left_frame_000222,14.6884,27.4604,189.0,0.0,74.72,0.4561,0.0
7,vid_000007_left_frame_000225,14.6765,27.3548,190.875,0.0,74.66,0.4589,0.0
7,vid_000007_left_frame_000228,15.4576,27.801,190.75,0.0,73.26,0.4517,0.0
7,vid_000007_left_frame_000231,14.7264,27.4539,188.75,0.0,74.37,0.456,0.0
7,vid_000007_left_frame_000234,15.3807,27.7305,189.125,0.0,73.49,0.4581,0.0
7,vid_000007_left_frame_000237,15.7964,27.73,191.25,0.0,72.79,0.4587,0.0
7,vid_000007_left_frame_000240,16.0316,28.5191,192.0,0.0,72.27,0.4541,0.0
7,vid_000007_left_frame_000243,15.5923,27.9221,192.0,0.0,72.89,0.4582,0.0
7,vid_000007_left_frame_000246,15.6132,28.3121,191.25,0.0,73.0,0.4555,0.0
7,vid_000007_left_frame_000249,15.1182,27.2711,190.75,0.0,73.42,0.4567,0.0
7,vid_000007_left_frame_000252,15.7923,28.9097,192.0,0.0,72.99,0.4489,0.0
7,vid_000007_left_frame_000255,14.949,27.4042,191.0,0.0,73.94,0.4582,0.0
7,vid_000007_left_frame_000258,15.0352,27.1139,192.0,0.0,73.55,0.4566,0.0
7,vid_000007_left_frame_000261,15.3904,27.3174,188.375,0.0,73.04,0.4587,0.0
7,vid_000007_left_frame_000264,15.4528,27.6873,188.0625,0.0,72.95,0.4546,0.0
7,vid_000007_left_frame_000267,15.4958,27.8776,189.25,0.0,72.95,0.457,0.0
7,vid_000007_left_frame_000270,15.4834,27.4816,187.9375,0.0,73.01,0.4593,0.0
7,vid_000007_left_frame_000273,14.9284,26.9519,187.4375,0.0,73.27,0.4573,0.0
7,vid_000007_left_frame_000276,15.4367,27.5265,190.8125,0.0,72.87,0.4525,0.0
